2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:57,917 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2012, actualYearUsed=2012.
2016-02-23 09:39:57,919 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2013, actualYearUsed=2013.
2016-02-23 09:39:57,919 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2014, actualYearUsed=2014.
2016-02-23 09:39:57,919 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2015, actualYearUsed=2014.
2016-02-23 09:39:57,920 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2016, actualYearUsed=2014.
2016-02-23 09:39:57,921 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2017, actualYearUsed=2014.
2016-02-23 09:39:57,921 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2018, actualYearUsed=2014.
2016-02-23 09:39:57,923 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2019, actualYearUsed=2014.
2016-02-23 09:39:57,923 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2020, actualYearUsed=2014.
2016-02-23 09:39:57,924 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2021, actualYearUsed=2014.
2016-02-23 09:39:57,925 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2022, actualYearUsed=2014.
2016-02-23 09:39:57,925 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2023, actualYearUsed=2014.
2016-02-23 09:39:57,925 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2024, actualYearUsed=2014.
2016-02-23 09:39:57,926 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2025, actualYearUsed=2014.
2016-02-23 09:39:57,927 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2026, actualYearUsed=2014.
2016-02-23 09:39:57,927 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2027, actualYearUsed=2014.
2016-02-23 09:39:57,928 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2028, actualYearUsed=2014.
2016-02-23 09:39:57,929 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2029, actualYearUsed=2014.
2016-02-23 09:39:57,929 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2030, actualYearUsed=2014.
2016-02-23 09:39:57,930 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2031, actualYearUsed=2014.
2016-02-23 09:39:57,930 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2032, actualYearUsed=2014.
2016-02-23 09:39:57,931 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2033, actualYearUsed=2014.
2016-02-23 09:39:57,932 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2034, actualYearUsed=2014.
2016-02-23 09:39:57,932 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2035, actualYearUsed=2014.
2016-02-23 09:39:57,932 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2036, actualYearUsed=2014.
2016-02-23 09:39:57,934 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2037, actualYearUsed=2014.
2016-02-23 09:39:57,934 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2038, actualYearUsed=2014.
2016-02-23 09:39:57,934 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2039, actualYearUsed=2014.
2016-02-23 09:39:57,935 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2040, actualYearUsed=2014.
2016-02-23 09:39:57,936 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2041, actualYearUsed=2014.
2016-02-23 09:39:57,936 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2042, actualYearUsed=2014.
2016-02-23 09:39:57,937 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2043, actualYearUsed=2014.
2016-02-23 09:39:57,937 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2044, actualYearUsed=2014.
2016-02-23 09:39:57,938 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2045, actualYearUsed=2014.
2016-02-23 09:39:57,939 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2046, actualYearUsed=2014.
2016-02-23 09:39:57,940 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2047, actualYearUsed=2014.
2016-02-23 09:39:57,940 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2048, actualYearUsed=2014.
2016-02-23 09:39:57,941 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2049, actualYearUsed=2014.
2016-02-23 09:39:57,942 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2050, actualYearUsed=2014.
2016-02-23 09:39:57,942 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2051, actualYearUsed=2014.
2016-02-23 09:39:57,943 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2052, actualYearUsed=2014.
2016-02-23 09:39:57,943 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2053, actualYearUsed=2014.
2016-02-23 09:39:57,944 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2054, actualYearUsed=2014.
2016-02-23 09:39:57,945 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2055, actualYearUsed=2014.
2016-02-23 09:39:57,945 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2056, actualYearUsed=2014.
2016-02-23 09:39:57,945 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2057, actualYearUsed=2014.
2016-02-23 09:39:57,946 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2058, actualYearUsed=2014.
2016-02-23 09:39:57,947 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2059, actualYearUsed=2014.
2016-02-23 09:39:57,947 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2060, actualYearUsed=2014.
2016-02-23 09:39:57,948 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2061, actualYearUsed=2014.
2016-02-23 09:39:57,948 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2062, actualYearUsed=2014.
2016-02-23 09:39:57,949 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2063, actualYearUsed=2014.
2016-02-23 09:39:57,950 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2064, actualYearUsed=2014.
2016-02-23 09:39:57,950 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2065, actualYearUsed=2014.
2016-02-23 09:39:57,951 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2066, actualYearUsed=2014.
2016-02-23 09:39:57,952 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2067, actualYearUsed=2014.
2016-02-23 09:39:57,952 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2068, actualYearUsed=2014.
2016-02-23 09:39:57,953 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2069, actualYearUsed=2014.
2016-02-23 09:39:57,953 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2070, actualYearUsed=2014.
2016-02-23 09:39:57,954 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2071, actualYearUsed=2014.
2016-02-23 09:39:57,954 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2072, actualYearUsed=2014.
2016-02-23 09:39:57,956 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2073, actualYearUsed=2014.
2016-02-23 09:39:57,956 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2074, actualYearUsed=2014.
2016-02-23 09:39:57,957 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2075, actualYearUsed=2014.
2016-02-23 09:39:57,958 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2076, actualYearUsed=2014.
2016-02-23 09:39:57,958 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2077, actualYearUsed=2014.
2016-02-23 09:39:57,958 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2078, actualYearUsed=2014.
2016-02-23 09:39:57,959 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2079, actualYearUsed=2014.
2016-02-23 09:39:57,960 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2080, actualYearUsed=2014.
2016-02-23 09:39:57,960 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2081, actualYearUsed=2014.
2016-02-23 09:39:57,961 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2082, actualYearUsed=2014.
2016-02-23 09:39:57,961 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2083, actualYearUsed=2014.
2016-02-23 09:39:57,962 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2084, actualYearUsed=2014.
2016-02-23 09:39:57,963 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2085, actualYearUsed=2014.
2016-02-23 09:39:57,963 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2086, actualYearUsed=2014.
2016-02-23 09:39:57,964 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2087, actualYearUsed=2014.
2016-02-23 09:39:57,965 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2088, actualYearUsed=2014.
2016-02-23 09:39:57,965 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2089, actualYearUsed=2014.
2016-02-23 09:39:57,966 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2090, actualYearUsed=2014.
2016-02-23 09:39:57,967 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2091, actualYearUsed=2014.
2016-02-23 09:39:57,967 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2092, actualYearUsed=2014.
2016-02-23 09:39:57,967 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2093, actualYearUsed=2014.
2016-02-23 09:39:57,968 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2094, actualYearUsed=2014.
2016-02-23 09:39:57,969 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2095, actualYearUsed=2014.
2016-02-23 09:39:57,969 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2096, actualYearUsed=2014.
2016-02-23 09:39:57,970 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2097, actualYearUsed=2014.
2016-02-23 09:39:57,970 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2098, actualYearUsed=2014.
2016-02-23 09:39:57,971 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2099, actualYearUsed=2014.
2016-02-23 09:39:57,972 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2100, actualYearUsed=2014.
2016-02-23 09:39:57,973 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2101, actualYearUsed=2014.
2016-02-23 09:39:57,973 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2102, actualYearUsed=2014.
2016-02-23 09:39:57,974 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2103, actualYearUsed=2014.
2016-02-23 09:39:57,974 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2104, actualYearUsed=2014.
2016-02-23 09:39:57,975 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2105, actualYearUsed=2014.
2016-02-23 09:39:57,976 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2106, actualYearUsed=2014.
2016-02-23 09:39:57,976 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2107, actualYearUsed=2014.
2016-02-23 09:39:57,977 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2108, actualYearUsed=2014.
2016-02-23 09:39:57,978 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2109, actualYearUsed=2014.
2016-02-23 09:39:57,978 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2110, actualYearUsed=2014.
2016-02-23 09:39:57,978 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2111, actualYearUsed=2014.
2016-02-23 09:39:57,979 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2112, actualYearUsed=2014.
2016-02-23 09:39:57,980 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2113, actualYearUsed=2014.
2016-02-23 09:39:57,980 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2114, actualYearUsed=2014.
2016-02-23 09:39:57,981 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2115, actualYearUsed=2014.
2016-02-23 09:39:57,981 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2116, actualYearUsed=2014.
2016-02-23 09:39:57,982 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2117, actualYearUsed=2014.
2016-02-23 09:39:57,982 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2118, actualYearUsed=2014.
2016-02-23 09:39:57,982 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2119, actualYearUsed=2014.
2016-02-23 09:39:57,982 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2120, actualYearUsed=2014.
2016-02-23 09:39:57,983 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2121, actualYearUsed=2014.
2016-02-23 09:39:57,983 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2122, actualYearUsed=2014.
2016-02-23 09:39:57,984 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2123, actualYearUsed=2014.
2016-02-23 09:39:57,984 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2124, actualYearUsed=2014.
2016-02-23 09:39:57,985 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2125, actualYearUsed=2014.
2016-02-23 09:39:57,985 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2126, actualYearUsed=2014.
2016-02-23 09:39:57,985 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2127, actualYearUsed=2014.
2016-02-23 09:39:57,985 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2128, actualYearUsed=2014.
2016-02-23 09:39:57,986 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2129, actualYearUsed=2014.
2016-02-23 09:39:57,986 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2130, actualYearUsed=2014.
2016-02-23 09:39:57,986 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2131, actualYearUsed=2014.
2016-02-23 09:39:57,986 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2132, actualYearUsed=2014.
2016-02-23 09:39:57,986 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2133, actualYearUsed=2014.
2016-02-23 09:39:57,987 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2134, actualYearUsed=2014.
