Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
2, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
2, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
2, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
2, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
2, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
2, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
2, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
2, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
2, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
2, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
2, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
2, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
2, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
2, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
2, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
2, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
3, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
3, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
3, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
3, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
3, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
3, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
3, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
3, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
3, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
3, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
3, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
3, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
3, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
3, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
3, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
3, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
3, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
3, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
3, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
3, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
3, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
3, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
3, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
3, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
3, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
3, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
3, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
3, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
4, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
4, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
4, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
4, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
4, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
4, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
4, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
4, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
4, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
4, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
4, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
4, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
4, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
4, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
4, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
4, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
4, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
4, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
4, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
4, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
4, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
4, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
4, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
4, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
4, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
4, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
4, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
4, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
5, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
5, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
5, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
5, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
5, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
5, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
5, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
5, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
5, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
5, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
5, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
5, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
5, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
5, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
5, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
5, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
5, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
5, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
5, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
5, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
5, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
5, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
5, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
5, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
5, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
5, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
5, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
5, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
6, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
6, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
6, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
6, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
6, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
6, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
6, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
6, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
6, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
6, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
6, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
6, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
6, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
6, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
6, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
6, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
6, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
6, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
6, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
6, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
6, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
6, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
6, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
6, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
6, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
6, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
6, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
6, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
7, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
7, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
7, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
7, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
7, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
7, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
7, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
7, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
7, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
7, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
7, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
7, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
7, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
7, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
7, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
7, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
7, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
7, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
7, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
7, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
7, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
7, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
7, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
7, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
7, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
7, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
7, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
7, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
8, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
8, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
8, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
8, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
8, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
8, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
8, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
8, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
8, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
8, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
8, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
8, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
8, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
8, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
8, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
8, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
8, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
8, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
8, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
8, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
8, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
8, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
8, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
8, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
8, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
8, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
8, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
8, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
9, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
9, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
9, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
9, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
9, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
9, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
9, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
9, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
9, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
9, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
9, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
9, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
9, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
9, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
9, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
9, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
9, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
9, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
9, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
9, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
9, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
9, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
9, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
9, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
9, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
9, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
9, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
9, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
10, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
10, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
10, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
10, eco1, Aesccali,0.51,1.00,0.00,1.00,0.00
10, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
10, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
10, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
10, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
10, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
10, eco1, Pinucoul,0.37,1.00,0.00,1.00,0.00
10, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
10, eco1, Pinumono,0.07,1.00,0.00,1.00,0.00
10, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
10, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
10, eco1, Pinusabi,0.48,1.00,0.00,1.00,0.00
10, eco1, Platrace,0.84,1.00,0.00,1.00,0.00
10, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
10, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
10, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
10, eco1, Queragri,0.81,1.00,0.00,1.00,0.00
10, eco1, Querchry,0.06,1.00,0.00,1.00,0.00
10, eco1, Querdoug,0.75,1.00,0.00,1.00,0.00
10, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
10, eco1, Querkell,0.00,1.00,0.00,1.00,0.00
10, eco1, Querloba,0.85,1.00,0.00,1.00,0.00
10, eco1, Querwisl,0.27,1.00,0.00,1.00,0.00
10, eco1, Sequsemp,0.05,1.00,0.00,1.00,0.00
10, eco1, Umbecali,0.30,1.00,0.00,1.00,0.00
11, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
11, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
11, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
11, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
11, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
11, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
11, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
11, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
11, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
11, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
11, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
11, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
11, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
11, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
11, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
11, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
11, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
11, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
11, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
11, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
11, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
11, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
11, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
11, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
11, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
11, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
11, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
11, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
12, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
12, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
12, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
12, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
12, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
12, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
12, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
12, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
12, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
12, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
12, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
12, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
12, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
12, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
12, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
12, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
12, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
12, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
12, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
12, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
12, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
12, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
12, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
12, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
12, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
12, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
12, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
12, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
13, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
13, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
13, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
13, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
13, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
13, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
13, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
13, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
13, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
13, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
13, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
13, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
13, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
13, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
13, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
13, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
13, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
13, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
13, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
13, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
13, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
13, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
13, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
13, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
13, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
13, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
13, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
13, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
14, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
14, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
14, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
14, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
14, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
14, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
14, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
14, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
14, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
14, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
14, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
14, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
14, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
14, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
14, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
14, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
14, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
14, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
14, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
14, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
14, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
14, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
14, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
14, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
14, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
14, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
14, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
14, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
15, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
15, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
15, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
15, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
15, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
15, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
15, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
15, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
15, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
15, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
15, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
15, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
15, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
15, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
15, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
15, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
15, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
15, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
15, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
15, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
15, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
15, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
15, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
15, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
15, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
15, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
15, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
15, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
16, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
16, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
16, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
16, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
16, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
16, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
16, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
16, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
16, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
16, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
16, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
