#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
1979-01-30T00:00:00Z,15.273122,19.278418,40.974167,48.7046,6.401107,6.9788685
1979-01-31T00:00:00Z,8.352748,10.559616,14.665877,18.266619,3.8296053,4.2739463
1979-02-01T00:00:00Z,4.9837794,5.67926,5.0303116,5.5717535,2.2428355,2.3604562
1979-02-02T00:00:00Z,4.32003,5.4243608,2.023187,3.8794045,1.4223877,1.9696205
1979-02-03T00:00:00Z,0,0.5,0,0,0,0
1979-02-04T00:00:00Z,0,0.5,0,0,0,0
1979-02-05T00:00:00Z,0.3214469,0.64541572,0.1399515,0.08723178,0.37410092,0.29535025
1979-02-06T00:00:00Z,0,0.5,0,0,0,0
1979-02-07T00:00:00Z,0,0.5,0,0,0,0
1979-02-08T00:00:00Z,0,0.5,0,0,0,0
1979-02-09T00:00:00Z,0,0.5,0,0,0,0
1979-02-10T00:00:00Z,0,0.5,0,0,0,0
1979-02-11T00:00:00Z,0,0.5,0,0,0,0
1979-02-12T00:00:00Z,4.868007,5.9587183,4.911562,8.374358,2.2162044,2.8938484
1979-02-13T00:00:00Z,40.613644,45.988026,271.37714,456.41498,16.473528,21.36387
1979-02-14T00:00:00Z,6.7436943,8.552497,6.5461955,13.685723,2.5585535,3.6994221
1979-02-15T00:00:00Z,2.7746243,4.0009053,0.95733637,2.8013794,0.9784357,1.6737322
1979-02-16T00:00:00Z,7.7084517,9.5512,6.0697117,15.11202,2.4636786,3.887418
1979-02-17T00:00:00Z,0,0.5,0,0,0,0
1979-02-18T00:00:00Z,4.910328,5.0229883,3.856314,4.3477616,1.96375,2.0851285
1979-02-19T00:00:00Z,9.37913,9.340538,16.583078,17.494764,4.0722327,4.1826744
1979-02-20T00:00:00Z,21.624773,24.159477,85.477936,123.04551,9.245428,11.092588
1979-02-21T00:00:00Z,17.339424,18.434296,54.243042,69.613075,7.3649874,8.343445
1979-02-22T00:00:00Z,5.0954337,7.0911508,6.4754167,13.397461,2.544684,3.6602542
1979-02-23T00:00:00Z,1.6711729,2.3742545,0.43744177,0.81183445,0.6613938,0.90101856
1979-02-24T00:00:00Z,0,0.5,0,0,0,0
1979-02-25T00:00:00Z,2.0311842,3.3504674,0.7550604,2.3060071,0.8689421,1.5185543
1979-02-26T00:00:00Z,6.390765,8.963999,6.26986,18.451965,2.5039687,4.295575
1979-02-27T00:00:00Z,0,0.5,0,0,0,0
1979-02-28T00:00:00Z,5.2868915,7.516079,4.340973,12.0449295,2.0835001,3.4705806
1979-03-01T00:00:00Z,4.0642977,6.198209,2.4888184,5.710209,1.5775989,2.3896043
1979-03-02T00:00:00Z,0.5375433,1.5620905,0.24891096,0.27315122,0.49890977,0.52263874
1979-03-03T00:00:00Z,0.07106628,0.69068737,0.017755138,0.026621105,0.1332484,0.16315976
1979-03-04T00:00:00Z,0,0.5,0,0,0,0
1979-03-05T00:00:00Z,0.2422455,0.8798691,0.10241986,0.07964349,0.32003102,0.28221178
1979-03-06T00:00:00Z,0,0.5,0,0,0,0
1979-03-07T00:00:00Z,0,0.5,0,0,0,0
1979-03-08T00:00:00Z,0,0.5,0,0,0,0
1979-03-09T00:00:00Z,0,0.5,0,0,0,0
1979-03-10T00:00:00Z,0,0.5,0,0,0,0
1979-03-11T00:00:00Z,0.28034008,0.95949987,0.10026251,0.088475175,0.31664255,0.29744777
1979-03-12T00:00:00Z,0.030951705,0.513856596,0.013430627,0.006898288,0.115890585,0.08305593
1979-03-13T00:00:00Z,0.68093157,0.801211,0.40910444,0.31863385,0.63961273,0.5644766
1979-03-14T00:00:00Z,5.459383,6.3009753,1.8737885,2.8120353,1.3688639,1.6769124
1979-03-15T00:00:00Z,9.885107,14.247979,13.728077,29.520021,3.705142,5.4332333
1979-03-16T00:00:00Z,4.8426533,6.897033,4.1722994,5.833775,2.0426207,2.4153209
1979-03-17T00:00:00Z,3.813012,5.393456,1.78345,4.452846,1.3354588,2.1101768
1979-03-18T00:00:00Z,1.0776187,1.8360773,0.118073985,0.26214042,0.34361896,0.5119965
1979-03-19T00:00:00Z,4.150795,5.2911167,1.552936,3.5014968,1.2461685,1.8712287
1979-03-20T00:00:00Z,0.31534135,0.64877519,0.11996182,0.08325161,0.34635505,0.28853357
1979-03-21T00:00:00Z,2.9106197,3.7746205,0.8564913,0.8158089,0.92546815,0.9032214
1979-03-22T00:00:00Z,0.23974319,0.95997375,0.04987918,0.051510636,0.22333647,0.22695954
1979-03-23T00:00:00Z,0,0.5,0,0,0,0
1979-03-24T00:00:00Z,0,0.5,0,0,0,0
1979-03-25T00:00:00Z,0.14257644,0.57183192,0.09662004,0.05469311,0.31083763,0.23386559
1979-03-26T00:00:00Z,20.802895,18.991728,89.37858,70.01347,9.454024,8.367405
1979-03-27T00:00:00Z,47.024532,54.818287,175.88524,308.87164,13.262173,17.574745
1979-03-28T00:00:00Z,12.824981,17.307724,15.55971,30.960543,3.9445798,5.56422
1979-03-29T00:00:00Z,6.2013154,8.724767,16.836262,15.922421,4.1032014,3.9902909
1979-03-30T00:00:00Z,0,0.5,0,0,0,0
1979-03-31T00:00:00Z,0,0.5,0,0,0,0
1979-04-01T00:00:00Z,0,0.5,0,0,0,0
1979-04-02T00:00:00Z,0,0.5,0,0,0,0
1979-04-03T00:00:00Z,0,0.5,0,0,0,0
1979-04-04T00:00:00Z,0,0.5,0,0,0,0
1979-04-05T00:00:00Z,0,0.5,0,0,0,0
1979-04-06T00:00:00Z,0.06625565,0.512599566,0.015857594,0.003703419,0.12592694,0.060855724
1979-04-07T00:00:00Z,0,0.5,0,0,0,0
1979-04-08T00:00:00Z,0.51710075,1.3878645,0.29470372,0.67266077,0.54286623,0.820159
1979-04-09T00:00:00Z,0.006106461,0.560463328,0.003038029,0.027009672,0.055118322,0.16434619
1979-04-10T00:00:00Z,0.6233356,1.3293403,0.77893496,1.2811182,0.8825729,1.1318649
1979-04-11T00:00:00Z,0.033208195,0.69038287,0.04198718,0.17761433,0.20490773,0.42144313
1979-04-12T00:00:00Z,0,0.5,0,0,0,0
1979-04-13T00:00:00Z,0,0.5,0,0,0,0
1979-04-14T00:00:00Z,0,0.5,0,0,0,0
1979-04-15T00:00:00Z,0.08767417,0.65204151,0.049886275,0.089879364,0.22335236,0.29979888
1979-04-16T00:00:00Z,3.504736,5.7070975,6.488579,19.706865,2.5472689,4.4392414
1979-04-17T00:00:00Z,0.6529691,1.8842081,0.52945244,1.6712863,0.72763485,1.2927824
1979-04-18T00:00:00Z,0,0.5,0,0,0,0
1979-04-19T00:00:00Z,0,0.5,0,0,0,0
1979-04-20T00:00:00Z,0,0.5,0,0,0,0
1979-04-21T00:00:00Z,0,0.5,0,0,0,0
1979-04-22T00:00:00Z,0.79354507,1.6612703,0.30749702,0.7324846,0.5545242,0.85585314
1979-04-23T00:00:00Z,1.3761868,2.8001487,0.89797235,2.9874706,0.947614,1.72843
1979-04-24T00:00:00Z,0.8238083,1.838024,0.44012907,1.1437656,0.6634222,1.0694698
1979-04-25T00:00:00Z,2.3008,3.2863202,1.8783243,3.765813,1.3705198,1.9405704
1979-04-26T00:00:00Z,5.5538754,9.544427,14.633558,49.761047,3.8253834,7.054151
1979-04-27T00:00:00Z,0.2766325,1.2100973,0.16493374,0.51506495,0.40612036,0.7176803
1979-04-28T00:00:00Z,0,0.5,0,0,0,0
1979-04-29T00:00:00Z,0,0.5,0,0,0,0
1979-04-30T00:00:00Z,0,0.5,0,0,0,0
1979-05-01T00:00:00Z,0.03472532,0.67434402,0.024167499,0.12462882,0.15545899,0.35302806
1979-05-02T00:00:00Z,1.1622024,1.13735837,1.3188956,0.8513778,1.1484318,0.92270136
1979-05-03T00:00:00Z,0,0.5,0,0,0,0
1979-05-04T00:00:00Z,0,0.5,0,0,0,0
1979-05-05T00:00:00Z,0.004598681,0.53794171,0.001641839,0.010747418,0.040519614,0.103669755
1979-05-06T00:00:00Z,2.6775758,4.4382858,2.1802366,7.636173,1.4765625,2.7633626
1979-05-07T00:00:00Z,1.974744,3.6168349,1.7869005,6.607726,1.33675,2.5705497
1979-05-08T00:00:00Z,0.13734706,0.81675622,0.06193809,0.15967318,0.24887364,0.39959127
1979-05-09T00:00:00Z,0,0.5,0,0,0,0
1979-05-10T00:00:00Z,0,0.5,0,0,0,0
1979-05-11T00:00:00Z,0,0.5,0,0,0,0
1979-05-12T00:00:00Z,0,0.5,0,0,0,0
1979-05-13T00:00:00Z,0,0.5,0,0,0,0
1979-05-14T00:00:00Z,0,0.5,0,0,0,0
1979-05-15T00:00:00Z,0,0.5,0,0,0,0
1979-05-16T00:00:00Z,0,0.5,0,0,0,0
1979-05-17T00:00:00Z,0,0.5,0,0,0,0
1979-05-18T00:00:00Z,0,0.5,0,0,0,0
1979-05-19T00:00:00Z,0,0.5,0,0,0,0
1979-05-20T00:00:00Z,0,0.5,0,0,0,0
1979-05-21T00:00:00Z,0,0.5,0,0,0,0
1979-05-22T00:00:00Z,0,0.5,0,0,0,0
1979-05-23T00:00:00Z,0,0.5,0,0,0,0
1979-05-24T00:00:00Z,0,0.5,0,0,0,0
1979-05-25T00:00:00Z,0,0.5,0,0,0,0
1979-05-26T00:00:00Z,0,0.5,0,0,0,0
1979-05-27T00:00:00Z,0,0.5,0,0,0,0
1979-05-28T00:00:00Z,0,0.5,0,0,0,0
1979-05-29T00:00:00Z,0,0.5,0,0,0,0
1979-05-30T00:00:00Z,0,0.5,0,0,0,0
1979-05-31T00:00:00Z,0,0.5,0,0,0,0
1979-06-01T00:00:00Z,0,0.5,0,0,0,0
1979-06-02T00:00:00Z,0,0.5,0,0,0,0
1979-06-03T00:00:00Z,0,0.5,0,0,0,0
1979-06-04T00:00:00Z,0,0.5,0,0,0,0
1979-06-05T00:00:00Z,0,0.5,0,0,0,0
1979-06-06T00:00:00Z,0,0.5,0,0,0,0
1979-06-07T00:00:00Z,0,0.5,0,0,0,0
1979-06-08T00:00:00Z,0,0.5,0,0,0,0
1979-06-09T00:00:00Z,0,0.5,0,0,0,0
1979-06-10T00:00:00Z,0,0.5,0,0,0,0
1979-06-11T00:00:00Z,0,0.5,0,0,0,0
1979-06-12T00:00:00Z,0,0.5,0,0,0,0
1979-06-13T00:00:00Z,0,0.5,0,0,0,0
1979-06-14T00:00:00Z,0,0.5,0,0,0,0
1979-06-15T00:00:00Z,0,0.5,0,0,0,0
1979-06-16T00:00:00Z,0,0.5,0,0,0,0
1979-06-17T00:00:00Z,0,0.5,0,0,0,0
1979-06-18T00:00:00Z,0,0.5,0,0,0,0
1979-06-19T00:00:00Z,0,0.5,0,0,0,0
1979-06-20T00:00:00Z,0,0.5,0,0,0,0
1979-06-21T00:00:00Z,0,0.5,0,0,0,0
1979-06-22T00:00:00Z,0,0.5,0,0,0,0
1979-06-23T00:00:00Z,0,0.5,0,0,0,0
1979-06-24T00:00:00Z,0,0.5,0,0,0,0
1979-06-25T00:00:00Z,0.10805841,0.527470384,0.04141249,0.011011689,0.2035006,0.10493659
1979-06-26T00:00:00Z,0,0.5,0,0,0,0
1979-06-27T00:00:00Z,0,0.5,0,0,0,0
1979-06-28T00:00:00Z,0,0.5,0,0,0,0
1979-06-29T00:00:00Z,0,0.5,0,0,0,0
1979-06-30T00:00:00Z,0,0.5,0,0,0,0
1979-07-01T00:00:00Z,0,0.5,0,0,0,0
1979-07-02T00:00:00Z,0,0.5,0,0,0,0
1979-07-03T00:00:00Z,0,0.5,0,0,0,0
1979-07-04T00:00:00Z,0,0.5,0,0,0,0
1979-07-05T00:00:00Z,0,0.5,0,0,0,0
1979-07-06T00:00:00Z,0,0.5,0,0,0,0
1979-07-07T00:00:00Z,0,0.5,0,0,0,0
1979-07-08T00:00:00Z,0,0.5,0,0,0,0
1979-07-09T00:00:00Z,0,0.5,0,0,0,0
1979-07-10T00:00:00Z,0,0.5,0,0,0,0
1979-07-11T00:00:00Z,0,0.5,0,0,0,0
1979-07-12T00:00:00Z,0,0.5,0,0,0,0
1979-07-13T00:00:00Z,0,0.5,0,0,0,0
1979-07-14T00:00:00Z,0,0.5,0,0,0,0
1979-07-15T00:00:00Z,0,0.5,0,0,0,0
1979-07-16T00:00:00Z,0,0.5,0,0,0,0
1979-07-17T00:00:00Z,0,0.5,0,0,0,0
1979-07-18T00:00:00Z,0.15913862,0.559799653,0.074057944,0.023492478,0.27213588,0.15327255
1979-07-19T00:00:00Z,0,0.5,0,0,0,0
1979-07-20T00:00:00Z,1.3537135,2.1866862,0.6289814,0.62124753,0.7930835,0.7881926
1979-07-21T00:00:00Z,2.2505877,3.7122433,4.1878257,2.3401542,2.0464177,1.5297563
1979-07-22T00:00:00Z,0,0.5,0,0,0,0
1979-07-23T00:00:00Z,0,0.5,0,0,0,0
1979-07-24T00:00:00Z,0,0.5,0,0,0,0
1979-07-25T00:00:00Z,0,0.5,0,0,0,0
1979-07-26T00:00:00Z,0,0.5,0,0,0,0
1979-07-27T00:00:00Z,0,0.5,0,0,0,0
1979-07-28T00:00:00Z,0,0.5,0,0,0,0
1979-07-29T00:00:00Z,0,0.5,0,0,0,0
1979-07-30T00:00:00Z,0,0.5,0,0,0,0
1979-07-31T00:00:00Z,0,0.5,0,0,0,0
1979-08-01T00:00:00Z,0,0.5,0,0,0,0
1979-08-02T00:00:00Z,0,0.5,0,0,0,0
1979-08-03T00:00:00Z,0,0.5,0,0,0,0
1979-08-04T00:00:00Z,0,0.5,0,0,0,0
1979-08-05T00:00:00Z,0,0.5,0,0,0,0
1979-08-06T00:00:00Z,0,0.5,0,0,0,0
1979-08-07T00:00:00Z,0,0.5,0,0,0,0
1979-08-08T00:00:00Z,0,0.5,0,0,0,0
1979-08-09T00:00:00Z,0,0.5,0,0,0,0
1979-08-10T00:00:00Z,0,0.5,0,0,0,0
1979-08-11T00:00:00Z,0,0.5,0,0,0,0
1979-08-12T00:00:00Z,0.30382776,0.93682992,0.16438843,0.09659389,0.40544844,0.31079558
1979-08-13T00:00:00Z,0,0.5,0,0,0,0
1979-08-14T00:00:00Z,0,0.5,0,0,0,0
1979-08-15T00:00:00Z,0,0.5,0,0,0,0
1979-08-16T00:00:00Z,0,0.5,0,0,0,0
1979-08-17T00:00:00Z,0,0.5,0,0,0,0
1979-08-18T00:00:00Z,0,0.5,0,0,0,0
1979-08-19T00:00:00Z,0,0.5,0,0,0,0
1979-08-20T00:00:00Z,0,0.5,0,0,0,0
1979-08-21T00:00:00Z,0,0.5,0,0,0,0
1979-08-22T00:00:00Z,0,0.5,0,0,0,0
1979-08-23T00:00:00Z,0,0.5,0,0,0,0
1979-08-24T00:00:00Z,0,0.5,0,0,0,0
1979-08-25T00:00:00Z,0,0.5,0,0,0,0
1979-08-26T00:00:00Z,0,0.5,0,0,0,0
1979-08-27T00:00:00Z,0,0.5,0,0,0,0
1979-08-28T00:00:00Z,0,0.5,0,0,0,0
1979-08-29T00:00:00Z,0,0.5,0,0,0,0
1979-08-30T00:00:00Z,0,0.5,0,0,0,0
1979-08-31T00:00:00Z,0,0.5,0,0,0,0
1979-09-01T00:00:00Z,0.25590816,0.77636608,0.22831613,0.2413651,0.4778244,0.49128923
1979-09-02T00:00:00Z,0,0.5,0,0,0,0
1979-09-03T00:00:00Z,0,0.5,0,0,0,0
1979-09-04T00:00:00Z,0,0.5,0,0,0,0
1979-09-05T00:00:00Z,0,0.5,0,0,0,0
1979-09-06T00:00:00Z,0,0.5,0,0,0,0
1979-09-07T00:00:00Z,0,0.5,0,0,0,0
1979-09-08T00:00:00Z,0,0.5,0,0,0,0
1979-09-09T00:00:00Z,0.696516,0.81607273,0.48768154,0.4092482,0.69834197,0.6397251
1979-09-10T00:00:00Z,0.18248181,0.584493734,0.059019335,0.04121407,0.24293895,0.20301248
1979-09-11T00:00:00Z,0,0.5,0,0,0,0
1979-09-12T00:00:00Z,0.007936181,0.504270987,0.00236826,0.001291761,0.04866477,0.03594107
1979-09-13T00:00:00Z,0,0.5,0,0,0,0
1979-09-14T00:00:00Z,0,0.5,0,0,0,0
1979-09-15T00:00:00Z,0,0.5,0,0,0,0
1979-09-16T00:00:00Z,0,0.5,0,0,0,0
1979-09-17T00:00:00Z,0,0.5,0,0,0,0
1979-09-18T00:00:00Z,0,0.5,0,0,0,0
1979-09-19T00:00:00Z,0,0.5,0,0,0,0
1979-09-20T00:00:00Z,0,0.5,0,0,0,0
1979-09-21T00:00:00Z,0,0.5,0,0,0,0
1979-09-22T00:00:00Z,0,0.5,0,0,0,0
1979-09-23T00:00:00Z,0,0.5,0,0,0,0
1979-09-24T00:00:00Z,0,0.5,0,0,0,0
1979-09-25T00:00:00Z,0,0.5,0,0,0,0
1979-09-26T00:00:00Z,0,0.5,0,0,0,0
1979-09-27T00:00:00Z,0,0.5,0,0,0,0
1979-09-28T00:00:00Z,0,0.5,0,0,0,0
1979-09-29T00:00:00Z,0.008492749,0.507296829,0.002586384,0.00233816,0.05085651,0.04835452
1979-09-30T00:00:00Z,0,0.5,0,0,0,0
1979-10-01T00:00:00Z,0,0.5,0,0,0,0
1979-10-02T00:00:00Z,0,0.5,0,0,0,0
1979-10-03T00:00:00Z,0,0.5,0,0,0,0
1979-10-04T00:00:00Z,0,0.5,0,0,0,0
1979-10-05T00:00:00Z,0,0.5,0,0,0,0
1979-10-06T00:00:00Z,0,0.5,0,0,0,0
1979-10-07T00:00:00Z,0,0.5,0,0,0,0
1979-10-08T00:00:00Z,0,0.5,0,0,0,0
1979-10-09T00:00:00Z,0,0.5,0,0,0,0
1979-10-10T00:00:00Z,0,0.5,0,0,0,0
1979-10-11T00:00:00Z,0,0.5,0,0,0,0
1979-10-12T00:00:00Z,0,0.5,0,0,0,0
1979-10-13T00:00:00Z,0.3651078,1.032382,0.29442644,0.54398876,0.54261076,0.7375559
1979-10-14T00:00:00Z,0.009456642,0.55451591,0.002807294,0.013686944,0.052983906,0.116991214
1979-10-15T00:00:00Z,0,0.5,0,0,0,0
1979-10-16T00:00:00Z,0,0.5,0,0,0,0
1979-10-17T00:00:00Z,0,0.5,0,0,0,0
1979-10-18T00:00:00Z,3.8094087,4.7628508,2.730955,4.740168,1.6525601,2.1771927
1979-10-19T00:00:00Z,15.895071,19.633308,45.526917,111.65408,6.7473636,10.566649
1979-10-20T00:00:00Z,11.066267,14.347014,25.081913,72.927185,5.0081844,8.5397415
1979-10-21T00:00:00Z,0,0.5,0,0,0,0
1979-10-22T00:00:00Z,2.2312863,1.5736754,6.465593,3.7698889,2.542753,1.9416201
1979-10-23T00:00:00Z,0.002257019,0.505096061,6.87E-04,0.001537004,0.026203448,0.039204642
1979-10-24T00:00:00Z,4.1193514,4.702958,5.425345,5.940633,2.329237,2.4373415
1979-10-25T00:00:00Z,18.55833,22.239952,84.81915,132.98615,9.209731,11.531961
1979-10-26T00:00:00Z,0,0.5,0,0,0,0
1979-10-27T00:00:00Z,0,0.5,0,0,0,0
1979-10-28T00:00:00Z,0,0.5,0,0,0,0
1979-10-29T00:00:00Z,0,0.5,0,0,0,0
1979-10-30T00:00:00Z,0.8878813,2.0586286,0.45213008,1.2860906,0.6724062,1.1340593
1979-10-31T00:00:00Z,0,0.5,0,0,0,0
1979-11-01T00:00:00Z,0,0.5,0,0,0,0
1979-11-02T00:00:00Z,0.12537187,0.67954506,0.03197269,0.035203654,0.17880909,0.18762636
1979-11-03T00:00:00Z,14.016162,17.203157,21.083548,35.932205,4.5916824,5.9943476
1979-11-04T00:00:00Z,0.08870679,0.59716308,0.020198021,0.02562932,0.14211974,0.1600916
1979-11-05T00:00:00Z,0,0.5,0,0,0,0
1979-11-06T00:00:00Z,2.0847323,2.0920607,3.4227147,1.867594,1.850058,1.3665994
1979-11-07T00:00:00Z,14.866473,17.383108,27.76056,34.701134,5.268829,5.8907666
1979-11-08T00:00:00Z,2.2174964,3.0830321,0.60832113,0.73858005,0.7799494,0.85940677
1979-11-09T00:00:00Z,0,0.5,0,0,0,0
1979-11-10T00:00:00Z,0,0.5,0,0,0,0
1979-11-11T00:00:00Z,1.1598029,1.09217244,1.7030734,1.0374011,1.3050185,1.0185288
1979-11-12T00:00:00Z,0.04761708,0.526463803,0.08525735,0.046887204,0.2919886,0.21653454
1979-11-13T00:00:00Z,0,0.5,0,0,0,0
1979-11-14T00:00:00Z,0,0.5,0,0,0,0
1979-11-15T00:00:00Z,0.10360391,0.548914365,0.085899346,0.044739332,0.2930859,0.21151674
1979-11-16T00:00:00Z,9.621335,11.908772,14.893347,17.993624,3.85919,4.241889
1979-11-17T00:00:00Z,6.172934,7.5639496,3.511696,6.3052907,1.873952,2.5110338
1979-11-18T00:00:00Z,0,0.5,0,0,0,0
1979-11-19T00:00:00Z,0,0.5,0,0,0,0
1979-11-20T00:00:00Z,0,0.5,0,0,0,0
1979-11-21T00:00:00Z,0.0617004,0.51380277,0.015022816,0.004040095,0.122567594,0.06356174
1979-11-22T00:00:00Z,1.6947773,2.8512254,1.8457786,1.3106089,1.3585944,1.1448183
1979-11-23T00:00:00Z,0.095531315,0.61397096,0.021089781,0.026986597,0.14522322,0.16427597
1979-11-24T00:00:00Z,0.008839875,0.53729861,0.002730405,0.010291253,0.052253284,0.10144582
1979-11-25T00:00:00Z,1.083743,1.798776,0.14910989,0.1549705,0.3861475,0.39366293
1979-11-26T00:00:00Z,0.46206883,1.02193826,0.018955182,0.022138974,0.13767782,0.14879172
1979-11-27T00:00:00Z,0,0.5,0,0,0,0
1979-11-28T00:00:00Z,0,0.5,0,0,0,0
1979-11-29T00:00:00Z,0,0.5,0,0,0,0
1979-11-30T00:00:00Z,0,0.5,0,0,0,0
1979-12-01T00:00:00Z,0,0.5,0,0,0,0
1979-12-02T00:00:00Z,0,0.5,0,0,0,0
1979-12-03T00:00:00Z,0,0.5,0,0,0,0
1979-12-04T00:00:00Z,0,0.5,0,0,0,0
1979-12-05T00:00:00Z,0,0.5,0,0,0,0
1979-12-06T00:00:00Z,0,0.5,0,0,0,0
1979-12-07T00:00:00Z,0,0.5,0,0,0,0
1979-12-08T00:00:00Z,0,0.5,0,0,0,0
1979-12-09T00:00:00Z,0,0.5,0,0,0,0
1979-12-10T00:00:00Z,0,0.5,0,0,0,0
1979-12-11T00:00:00Z,0.3021277,0.6413228,0.12082118,0.07676572,0.3475934,0.27706626
1979-12-12T00:00:00Z,0,0.5,0,0,0,0
1979-12-13T00:00:00Z,3.6040363,1.7842764,18.907084,10.000894,4.3482275,3.1624188
1979-12-14T00:00:00Z,2.3233666,2.2689373,6.694969,9.674946,2.5874639,3.1104574
1979-12-15T00:00:00Z,0,0.5,0,0,0,0
1979-12-16T00:00:00Z,0.9415996,0.97721344,0.98876053,0.6512833,0.9943644,0.80702126
1979-12-17T00:00:00Z,0.29589465,0.606258534,0.1252583,0.06855261,0.3539185,0.26182553
1979-12-18T00:00:00Z,0.06245619,0.693042,0.03860787,0.12694491,0.19648886,0.3562933
1979-12-19T00:00:00Z,5.37014,8.208651,7.989015,18.614653,2.8264847,4.3144703
1979-12-20T00:00:00Z,5.8002954,7.5170527,6.3182,14.966957,2.513603,3.868715
1979-12-21T00:00:00Z,5.4919934,8.125882,7.733933,23.55459,2.780995,4.8533072
1979-12-22T00:00:00Z,3.8117452,5.273296,6.8016095,11.739599,2.6079895,3.4263098
1979-12-23T00:00:00Z,36.74443,45.081135,356.1754,725.56445,18.87261,26.936304
1979-12-24T00:00:00Z,35.733562,45.555702,323.18915,742.575,17.977463,27.250229
1979-12-25T00:00:00Z,2.7887125,4.260958,2.1024196,4.7830043,1.4499723,2.1870081
1979-12-26T00:00:00Z,0.3021277,0.6413228,0.12082118,0.07676572,0.3475934,0.27706626
1979-12-27T00:00:00Z,0.002857857,0.506658093,9.46E-04,0.002232232,0.030765072,0.0472465
1979-12-28T00:00:00Z,0.5915246,0.79150313,0.44560578,0.2622095,0.6675371,0.512064
1979-12-29T00:00:00Z,0,0.5,0,0,0,0
1979-12-30T00:00:00Z,21.877201,28.498783,131.57271,285.80435,11.470515,16.905748
1979-12-31T00:00:00Z,3.6595285,4.4880931,3.7192655,4.994344,1.9285398,2.234803
1980-01-01T00:00:00Z,0.014940202,0.503249172,0.004351435,9.86E-04,0.06596541,0.031402357
1980-01-02T00:00:00Z,0,0.5,0,0,0,0
1980-01-03T00:00:00Z,0,0.5,0,0,0,0
1980-01-04T00:00:00Z,0,0.5,0,0,0,0
1980-01-05T00:00:00Z,0,0.5,0,0,0,0
1980-01-06T00:00:00Z,0.18829474,0.58842284,0.25439626,0.12700441,0.5043771,0.35637677
1980-01-07T00:00:00Z,1.6872729,1.6014103,1.4022213,0.91462916,1.1841543,0.9563625
1980-01-08T00:00:00Z,5.7749023,6.309653,3.8429623,5.244292,1.9603475,2.290042
1980-01-09T00:00:00Z,32.3297,34.100075,113.61463,181.91173,10.659017,13.487465
1980-01-10T00:00:00Z,23.49971,22.506311,122.45033,113.221756,11.065728,10.640572
1980-01-11T00:00:00Z,55.90411,54.012207,765.6893,660.63983,27.671091,25.702915
1980-01-12T00:00:00Z,36.30724,39.088207,226.96931,288.1243,15.065501,16.974224
1980-01-13T00:00:00Z,31.348646,34.735653,164.45526,227.04962,12.824011,15.068166
