Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
4, Lithdens, eco2,0.00,0.00,0.00,0.00
4, Pinuatte, eco1,0.00,0.00,0.00,0.00
4, Pinuatte, eco2,0.00,0.00,0.00,0.00
4, Pinucoul, eco1,0.00,0.00,0.00,0.00
4, Pinucoul, eco2,0.00,0.00,0.00,0.00
4, Pinulamb, eco1,0.00,0.00,0.00,0.00
4, Pinulamb, eco2,0.00,0.00,0.00,0.00
4, Pinumono, eco1,0.00,0.00,0.00,0.00
4, Pinumono, eco2,0.00,0.00,0.00,0.00
4, Pinupond, eco1,0.00,0.00,0.00,0.00
4, Pinupond, eco2,0.00,0.00,0.00,0.00
4, Pinuradi, eco1,0.00,0.00,0.00,0.00
4, Pinuradi, eco2,0.00,0.00,0.00,0.00
4, Pinusabi, eco1,0.00,0.00,0.00,0.00
4, Pinusabi, eco2,0.00,0.00,0.00,0.00
4, Platrace, eco1,0.00,0.00,0.00,0.00
4, Platrace, eco2,0.00,0.00,0.00,0.00
4, Popubals, eco1,0.00,0.00,0.00,0.00
4, Popubals, eco2,0.00,0.00,0.00,0.00
4, Pseumacr, eco1,0.00,0.00,0.00,0.00
4, Pseumacr, eco2,0.00,0.00,0.00,0.00
4, Pseumenz, eco1,0.00,0.00,0.00,0.00
4, Pseumenz, eco2,0.00,0.00,0.00,0.00
4, Queragri, eco1,0.00,0.00,0.04,0.00
4, Queragri, eco2,0.00,0.00,0.04,0.00
4, Querchry, eco1,0.03,0.00,0.04,0.00
4, Querchry, eco2,0.03,0.00,0.04,0.00
4, Querdoug, eco1,0.00,0.00,0.00,0.00
4, Querdoug, eco2,0.00,0.00,0.00,0.00
4, Quergarr, eco1,0.00,0.00,0.00,0.00
4, Quergarr, eco2,0.00,0.00,0.00,0.00
4, Querkell, eco1,0.00,0.00,0.00,0.00
4, Querkell, eco2,0.00,0.00,0.00,0.00
4, Querloba, eco1,0.00,0.00,0.00,0.00
4, Querloba, eco2,0.00,0.00,0.00,0.00
4, Querwisl, eco1,0.00,0.00,0.00,0.00
4, Querwisl, eco2,0.00,0.00,0.00,0.00
4, Sequsemp, eco1,0.85,0.00,0.46,0.00
4, Sequsemp, eco2,0.78,0.00,0.47,0.00
4, Umbecali, eco1,0.00,0.00,0.00,0.00
4, Umbecali, eco2,0.00,0.00,0.00,0.00
5, Abiebrac, eco1,0.04,0.05,0.04,0.04
5, Abiebrac, eco2,0.04,0.05,0.03,0.03
5, Abiegran, eco1,0.85,1.00,0.80,0.78
5, Abiegran, eco2,0.74,1.00,0.66,0.65
5, Acermacr, eco1,0.03,0.05,0.04,0.03
5, Acermacr, eco2,0.02,0.05,0.03,0.02
5, Aesccali, eco1,0.00,0.00,0.00,0.00
5, Aesccali, eco2,0.00,0.00,0.00,0.00
5, Alnurhom, eco1,0.00,0.00,0.00,0.00
5, Alnurhom, eco2,0.00,0.00,0.00,0.00
5, Alnurubr, eco1,0.00,0.00,0.00,0.00
5, Alnurubr, eco2,0.00,0.00,0.00,0.00
5, Arbumenz, eco1,0.00,0.00,0.00,0.00
5, Arbumenz, eco2,0.00,0.00,0.00,0.00
5, Lithdens, eco1,0.00,0.00,0.00,0.00
5, Lithdens, eco2,0.00,0.00,0.00,0.00
5, Pinuatte, eco1,0.00,0.00,0.00,0.00
5, Pinuatte, eco2,0.00,0.00,0.00,0.00
5, Pinucoul, eco1,0.00,0.00,0.00,0.00
5, Pinucoul, eco2,0.00,0.00,0.00,0.00
5, Pinulamb, eco1,0.00,0.00,0.00,0.00
5, Pinulamb, eco2,0.00,0.00,0.00,0.00
5, Pinumono, eco1,0.00,0.00,0.00,0.00
5, Pinumono, eco2,0.00,0.00,0.00,0.00
5, Pinupond, eco1,0.00,0.00,0.00,0.00
5, Pinupond, eco2,0.00,0.00,0.00,0.00
5, Pinuradi, eco1,0.00,0.00,0.00,0.00
5, Pinuradi, eco2,0.00,0.00,0.00,0.00
5, Pinusabi, eco1,0.00,0.00,0.00,0.00
5, Pinusabi, eco2,0.00,0.00,0.00,0.00
5, Platrace, eco1,0.00,0.00,0.00,0.00
5, Platrace, eco2,0.00,0.00,0.00,0.00
5, Popubals, eco1,0.00,0.00,0.00,0.00
5, Popubals, eco2,0.00,0.00,0.00,0.00
5, Pseumacr, eco1,0.00,0.00,0.00,0.00
5, Pseumacr, eco2,0.00,0.00,0.00,0.00
5, Pseumenz, eco1,0.00,0.00,0.00,0.00
5, Pseumenz, eco2,0.00,0.00,0.00,0.00
5, Queragri, eco1,0.00,0.00,0.05,0.00
5, Queragri, eco2,0.00,0.00,0.04,0.00
5, Querchry, eco1,0.01,0.00,0.04,0.00
5, Querchry, eco2,0.01,0.00,0.04,0.00
5, Querdoug, eco1,0.00,0.00,0.00,0.00
5, Querdoug, eco2,0.00,0.00,0.00,0.00
5, Quergarr, eco1,0.00,0.00,0.00,0.00
5, Quergarr, eco2,0.00,0.00,0.00,0.00
5, Querkell, eco1,0.00,0.00,0.00,0.00
5, Querkell, eco2,0.00,0.00,0.00,0.00
5, Querloba, eco1,0.00,0.00,0.00,0.00
5, Querloba, eco2,0.00,0.00,0.00,0.00
5, Querwisl, eco1,0.00,0.00,0.00,0.00
5, Querwisl, eco2,0.00,0.00,0.00,0.00
5, Sequsemp, eco1,0.63,0.00,0.49,0.00
5, Sequsemp, eco2,0.54,0.00,0.12,0.00
5, Umbecali, eco1,0.00,0.00,0.00,0.00
5, Umbecali, eco2,0.00,0.00,0.00,0.00
6, Abiebrac, eco1,0.05,0.06,0.05,0.05
6, Abiebrac, eco2,0.04,0.05,0.04,0.04
6, Abiegran, eco1,0.91,1.00,0.92,0.85
6, Abiegran, eco2,0.84,1.00,0.93,0.81
6, Acermacr, eco1,0.03,0.05,0.04,0.03
6, Acermacr, eco2,0.03,0.05,0.05,0.03
6, Aesccali, eco1,0.00,0.00,0.00,0.00
6, Aesccali, eco2,0.00,0.00,0.00,0.00
6, Alnurhom, eco1,0.00,0.00,0.00,0.00
6, Alnurhom, eco2,0.00,0.00,0.00,0.00
6, Alnurubr, eco1,0.00,0.00,0.00,0.00
6, Alnurubr, eco2,0.00,0.00,0.00,0.00
6, Arbumenz, eco1,0.00,0.00,0.00,0.00
6, Arbumenz, eco2,0.00,0.00,0.00,0.00
6, Lithdens, eco1,0.00,0.00,0.00,0.00
6, Lithdens, eco2,0.00,0.00,0.00,0.00
6, Pinuatte, eco1,0.00,0.00,0.00,0.00
6, Pinuatte, eco2,0.00,0.00,0.00,0.00
6, Pinucoul, eco1,0.00,0.00,0.00,0.00
6, Pinucoul, eco2,0.00,0.00,0.00,0.00
6, Pinulamb, eco1,0.00,0.00,0.00,0.00
6, Pinulamb, eco2,0.00,0.00,0.00,0.00
6, Pinumono, eco1,0.00,0.00,0.00,0.00
6, Pinumono, eco2,0.00,0.00,0.00,0.00
6, Pinupond, eco1,0.00,0.00,0.00,0.00
6, Pinupond, eco2,0.00,0.00,0.00,0.00
6, Pinuradi, eco1,0.00,0.00,0.00,0.00
6, Pinuradi, eco2,0.00,0.00,0.00,0.00
6, Pinusabi, eco1,0.00,0.00,0.00,0.00
6, Pinusabi, eco2,0.00,0.00,0.00,0.00
6, Platrace, eco1,0.00,0.00,0.00,0.00
6, Platrace, eco2,0.00,0.00,0.00,0.00
6, Popubals, eco1,0.00,0.00,0.00,0.00
6, Popubals, eco2,0.00,0.00,0.00,0.00
6, Pseumacr, eco1,0.00,0.00,0.00,0.00
6, Pseumacr, eco2,0.00,0.00,0.00,0.00
6, Pseumenz, eco1,0.00,0.00,0.00,0.00
6, Pseumenz, eco2,0.00,0.00,0.00,0.00
6, Queragri, eco1,0.00,0.00,0.05,0.00
6, Queragri, eco2,0.00,0.00,0.04,0.00
6, Querchry, eco1,0.02,0.06,0.06,0.02
6, Querchry, eco2,0.01,0.05,0.05,0.01
6, Querdoug, eco1,0.00,0.00,0.00,0.00
6, Querdoug, eco2,0.00,0.00,0.00,0.00
6, Quergarr, eco1,0.00,0.00,0.00,0.00
6, Quergarr, eco2,0.00,0.00,0.00,0.00
6, Querkell, eco1,0.00,0.00,0.00,0.00
6, Querkell, eco2,0.00,0.00,0.00,0.00
6, Querloba, eco1,0.00,0.00,0.00,0.00
6, Querloba, eco2,0.00,0.00,0.00,0.00
6, Querwisl, eco1,0.00,0.00,0.00,0.00
6, Querwisl, eco2,0.00,0.00,0.00,0.00
6, Sequsemp, eco1,0.68,0.00,0.86,0.00
6, Sequsemp, eco2,0.62,0.00,0.86,0.00
6, Umbecali, eco1,0.00,0.00,0.00,0.00
6, Umbecali, eco2,0.00,0.00,0.00,0.00
7, Abiebrac, eco1,0.06,0.06,0.03,0.03
7, Abiebrac, eco2,0.05,0.05,0.02,0.02
7, Abiegran, eco1,1.00,1.00,0.53,0.53
7, Abiegran, eco2,0.97,1.00,0.46,0.46
7, Acermacr, eco1,0.04,0.05,0.02,0.02
7, Acermacr, eco2,0.04,0.05,0.02,0.02
7, Aesccali, eco1,0.00,0.00,0.00,0.00
7, Aesccali, eco2,0.00,0.00,0.00,0.00
7, Alnurhom, eco1,0.00,0.00,0.00,0.00
7, Alnurhom, eco2,0.00,0.00,0.00,0.00
7, Alnurubr, eco1,0.00,0.00,0.00,0.00
7, Alnurubr, eco2,0.00,0.00,0.00,0.00
7, Arbumenz, eco1,0.00,0.00,0.00,0.00
7, Arbumenz, eco2,0.00,0.00,0.00,0.00
7, Lithdens, eco1,0.00,0.00,0.00,0.00
7, Lithdens, eco2,0.00,0.00,0.00,0.00
7, Pinuatte, eco1,0.00,0.00,0.00,0.00
7, Pinuatte, eco2,0.00,0.00,0.00,0.00
7, Pinucoul, eco1,0.00,0.00,0.00,0.00
7, Pinucoul, eco2,0.00,0.00,0.00,0.00
7, Pinulamb, eco1,0.00,0.00,0.00,0.00
7, Pinulamb, eco2,0.00,0.00,0.00,0.00
7, Pinumono, eco1,0.00,0.00,0.00,0.00
7, Pinumono, eco2,0.00,0.00,0.00,0.00
7, Pinupond, eco1,0.00,0.00,0.00,0.00
7, Pinupond, eco2,0.00,0.00,0.00,0.00
7, Pinuradi, eco1,0.00,0.00,0.00,0.00
7, Pinuradi, eco2,0.00,0.00,0.00,0.00
7, Pinusabi, eco1,0.00,0.00,0.00,0.00
7, Pinusabi, eco2,0.00,0.00,0.00,0.00
7, Platrace, eco1,0.00,0.00,0.00,0.00
7, Platrace, eco2,0.00,0.00,0.00,0.00
7, Popubals, eco1,0.00,0.00,0.00,0.00
7, Popubals, eco2,0.00,0.00,0.00,0.00
7, Pseumacr, eco1,0.00,0.00,0.00,0.00
7, Pseumacr, eco2,0.00,0.00,0.00,0.00
7, Pseumenz, eco1,0.00,0.00,0.00,0.00
7, Pseumenz, eco2,0.00,0.00,0.00,0.00
7, Queragri, eco1,0.00,0.00,0.03,0.00
7, Queragri, eco2,0.00,0.00,0.03,0.00
7, Querchry, eco1,0.03,0.05,0.03,0.03
7, Querchry, eco2,0.02,0.05,0.03,0.02
7, Querdoug, eco1,0.00,0.00,0.00,0.00
7, Querdoug, eco2,0.00,0.00,0.00,0.00
7, Quergarr, eco1,0.00,0.00,0.00,0.00
7, Quergarr, eco2,0.00,0.00,0.00,0.00
7, Querkell, eco1,0.00,0.00,0.00,0.00
7, Querkell, eco2,0.00,0.00,0.00,0.00
7, Querloba, eco1,0.00,0.00,0.00,0.00
7, Querloba, eco2,0.00,0.00,0.00,0.00
7, Querwisl, eco1,0.00,0.00,0.00,0.00
7, Querwisl, eco2,0.00,0.00,0.00,0.00
7, Sequsemp, eco1,0.82,0.00,0.27,0.00
7, Sequsemp, eco2,0.76,0.00,0.20,0.00
7, Umbecali, eco1,0.00,0.00,0.00,0.00
7, Umbecali, eco2,0.00,0.00,0.00,0.00
8, Abiebrac, eco1,0.04,0.04,0.04,0.04
8, Abiebrac, eco2,0.05,0.05,0.03,0.03
8, Abiegran, eco1,0.97,1.00,0.89,0.89
8, Abiegran, eco2,0.92,1.00,0.55,0.55
8, Acermacr, eco1,0.04,0.05,0.04,0.04
8, Acermacr, eco2,0.04,0.05,0.03,0.02
8, Aesccali, eco1,0.00,0.00,0.00,0.00
8, Aesccali, eco2,0.00,0.00,0.00,0.00
8, Alnurhom, eco1,0.00,0.00,0.00,0.00
8, Alnurhom, eco2,0.00,0.00,0.00,0.00
8, Alnurubr, eco1,0.00,0.00,0.00,0.00
8, Alnurubr, eco2,0.00,0.00,0.00,0.00
8, Arbumenz, eco1,0.00,0.00,0.00,0.00
8, Arbumenz, eco2,0.00,0.00,0.00,0.00
8, Lithdens, eco1,0.00,0.00,0.00,0.00
8, Lithdens, eco2,0.00,0.00,0.00,0.00
8, Pinuatte, eco1,0.00,0.00,0.00,0.00
8, Pinuatte, eco2,0.00,0.00,0.00,0.00
8, Pinucoul, eco1,0.00,0.00,0.00,0.00
8, Pinucoul, eco2,0.00,0.00,0.00,0.00
8, Pinulamb, eco1,0.00,0.00,0.00,0.00
8, Pinulamb, eco2,0.00,0.00,0.00,0.00
8, Pinumono, eco1,0.00,0.00,0.00,0.00
8, Pinumono, eco2,0.00,0.00,0.00,0.00
8, Pinupond, eco1,0.00,0.00,0.00,0.00
8, Pinupond, eco2,0.00,0.00,0.00,0.00
8, Pinuradi, eco1,0.00,0.00,0.00,0.00
8, Pinuradi, eco2,0.00,0.00,0.00,0.00
8, Pinusabi, eco1,0.00,0.00,0.00,0.00
8, Pinusabi, eco2,0.00,0.00,0.00,0.00
8, Platrace, eco1,0.00,0.00,0.00,0.00
8, Platrace, eco2,0.00,0.00,0.00,0.00
8, Popubals, eco1,0.00,0.00,0.00,0.00
8, Popubals, eco2,0.00,0.00,0.00,0.00
8, Pseumacr, eco1,0.00,0.00,0.00,0.00
8, Pseumacr, eco2,0.00,0.00,0.00,0.00
8, Pseumenz, eco1,0.00,0.00,0.00,0.00
8, Pseumenz, eco2,0.00,0.00,0.00,0.00
8, Queragri, eco1,0.00,0.00,0.04,0.00
8, Queragri, eco2,0.00,0.00,0.04,0.00
8, Querchry, eco1,0.03,0.06,0.05,0.03
8, Querchry, eco2,0.02,0.00,0.03,0.00
8, Querdoug, eco1,0.00,0.00,0.00,0.00
8, Querdoug, eco2,0.00,0.00,0.00,0.00
8, Quergarr, eco1,0.00,0.00,0.00,0.00
8, Quergarr, eco2,0.00,0.00,0.00,0.00
8, Querkell, eco1,0.00,0.00,0.00,0.00
8, Querkell, eco2,0.00,0.00,0.00,0.00
8, Querloba, eco1,0.00,0.00,0.00,0.00
8, Querloba, eco2,0.00,0.00,0.00,0.00
8, Querwisl, eco1,0.00,0.00,0.00,0.00
8, Querwisl, eco2,0.00,0.00,0.00,0.00
8, Sequsemp, eco1,0.76,0.00,0.76,0.00
8, Sequsemp, eco2,0.69,0.00,0.07,0.00
8, Umbecali, eco1,0.00,0.00,0.00,0.00
8, Umbecali, eco2,0.00,0.00,0.00,0.00
9, Abiebrac, eco1,0.04,0.04,0.04,0.04
9, Abiebrac, eco2,0.04,0.05,0.05,0.04
9, Abiegran, eco1,0.93,1.00,0.93,0.91
9, Abiegran, eco2,0.84,1.00,0.99,0.84
9, Acermacr, eco1,0.04,0.05,0.05,0.04
9, Acermacr, eco2,0.03,0.06,0.06,0.03
9, Aesccali, eco1,0.00,0.00,0.00,0.00
9, Aesccali, eco2,0.00,0.00,0.00,0.00
9, Alnurhom, eco1,0.00,0.00,0.00,0.00
9, Alnurhom, eco2,0.00,0.00,0.00,0.00
9, Alnurubr, eco1,0.00,0.00,0.00,0.00
9, Alnurubr, eco2,0.00,0.00,0.00,0.00
9, Arbumenz, eco1,0.00,0.00,0.00,0.00
9, Arbumenz, eco2,0.00,0.00,0.00,0.00
9, Lithdens, eco1,0.00,0.00,0.00,0.00
9, Lithdens, eco2,0.00,0.00,0.00,0.00
9, Pinuatte, eco1,0.00,0.00,0.00,0.00
9, Pinuatte, eco2,0.00,0.00,0.00,0.00
9, Pinucoul, eco1,0.00,0.00,0.00,0.00
9, Pinucoul, eco2,0.00,0.00,0.00,0.00
9, Pinulamb, eco1,0.00,0.00,0.00,0.00
9, Pinulamb, eco2,0.00,0.00,0.00,0.00
9, Pinumono, eco1,0.00,0.00,0.00,0.00
9, Pinumono, eco2,0.00,0.00,0.00,0.00
9, Pinupond, eco1,0.00,0.00,0.00,0.00
9, Pinupond, eco2,0.00,0.00,0.00,0.00
9, Pinuradi, eco1,0.00,0.00,0.00,0.00
9, Pinuradi, eco2,0.00,0.00,0.00,0.00
9, Pinusabi, eco1,0.00,0.00,0.00,0.00
9, Pinusabi, eco2,0.00,0.00,0.00,0.00
9, Platrace, eco1,0.00,0.00,0.00,0.00
9, Platrace, eco2,0.00,0.00,0.00,0.00
9, Popubals, eco1,0.00,0.00,0.00,0.00
9, Popubals, eco2,0.00,0.00,0.00,0.00
9, Pseumacr, eco1,0.00,0.00,0.00,0.00
9, Pseumacr, eco2,0.00,0.00,0.00,0.00
9, Pseumenz, eco1,0.00,0.00,0.00,0.00
9, Pseumenz, eco2,0.00,0.00,0.00,0.00
9, Queragri, eco1,0.00,0.00,0.05,0.00
9, Queragri, eco2,0.00,0.00,0.05,0.00
9, Querchry, eco1,0.02,0.05,0.05,0.02
9, Querchry, eco2,0.01,0.05,0.05,0.01
9, Querdoug, eco1,0.00,0.00,0.00,0.00
9, Querdoug, eco2,0.00,0.00,0.00,0.00
