Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
3, 3, eco1, 0, 1881, 2.2, 0, 0, 1.43, 1.03, 0.16, 0.02, 
3, 3, eco2, 1, 7920, 1.9, -0.6, 0, 1.39, 1.01, 0.14, 0.01, 
3, 4, eco1, 0, 1881, 0.9, 2.5, 0, 26.76, 26.2, 0.09, 0.01, 
3, 4, eco2, 1, 7920, 0.9, 2, 0, 22.15, 21.52, 0.1, 0.01, 
3, 5, eco1, 0, 1881, 3.6, 7, 0.14, 64.68, 63.62, 0.23, 0, 
3, 5, eco2, 1, 7920, 4.1, 6.5, 0.09, 62.02, 61.06, 0.26, 0, 
3, 6, eco1, 0, 1881, 0, 11.8, 1.71, 38.38, 35.92, 0.05, 0, 
3, 6, eco2, 1, 7920, 0, 11.3, 1.28, 39.15, 37.16, 0.05, 0, 
4, 7, eco1, 0, 1881, 0.9, 14.6, 5.11, 19.24, 13.67, 0.1, 0, 
4, 7, eco2, 1, 7920, 1.4, 13.9, 3.79, 22.6, 18.33, 0.12, 0, 
4, 8, eco1, 0, 1881, 0, 15.9, 4.76, 9.53, 4.39, 0.05, 0, 
4, 8, eco2, 1, 7920, 0, 15.1, 3.93, 10.08, 5.88, 0.05, 0, 
4, 9, eco1, 0, 1881, 1, 12.4, 2.01, 11.31, 8.86, 0.1, 0, 
4, 9, eco2, 1, 7920, 1, 11.6, 1.38, 12.39, 10.67, 0.1, 0, 
4, 10, eco1, 0, 1881, 1.5, 8.7, 0.35, 18.74, 17.98, 0.12, 0, 
4, 10, eco2, 1, 7920, 1.3, 7.8, 0.2, 18.21, 17.59, 0.11, 0, 
4, 11, eco1, 0, 1881, 13.8, 1.7, 0, 44.01, 43.14, 0.74, 0, 
4, 11, eco2, 1, 7920, 13.4, 0.8, 0, 41.9, 40.91, 0.72, 0, 
4, 12, eco1, 0, 1881, 20, -3.2, 0, 1.04, 1, 1.05, 0, 
4, 12, eco2, 1, 7920, 19.3, -4, 0, 0.99, 1, 1.01, 0, 
4, 1, eco1, 0, 1881, 4.7, -3.1, 0, 1.04, 1, 0.28, 0, 
4, 1, eco2, 1, 7920, 5, -3.9, 0, 0.99, 1, 0.3, 0, 
4, 2, eco1, 0, 1881, 9.2, -3.5, 0, 1.01, 1, 0.51, 0, 
4, 2, eco2, 1, 7920, 8.5, -4.3, 0, 0.97, 1, 0.47, 0, 
4, 3, eco1, 0, 1881, 4.4, 2.6, 0, 17.25, 16.88, 0.27, 0.02, 
4, 3, eco2, 1, 7920, 4.5, 2.1, 0, 14.8, 14.26, 0.27, 0.02, 
4, 4, eco1, 0, 1881, 7.5, 1.8, 0, 42.49, 41.59, 0.43, 0, 
4, 4, eco2, 1, 7920, 8.1, 1.3, 0, 41.61, 40.58, 0.46, 0, 
4, 5, eco1, 0, 1881, 0.4, 10.9, 1.15, 71.23, 69.17, 0.07, 0, 
4, 5, eco2, 1, 7920, 0.3, 10.4, 0.82, 69.08, 67.24, 0.06, 0, 
4, 6, eco1, 0, 1881, 0, 12.9, 2.77, 26.02, 22.58, 0.05, 0, 
4, 6, eco2, 1, 7920, 0, 12.5, 2.15, 25.74, 22.96, 0.05, 0, 
5, 7, eco1, 0, 1881, 0, 13, 2.34, 10.01, 7.26, 0.05, 0, 
5, 7, eco2, 1, 7920, 0.1, 12.3, 1.71, 10.05, 8.02, 0.05, 0, 
5, 8, eco1, 0, 1881, 0.1, 13.7, 2.05, 6.3, 3.94, 0.05, 0, 
5, 8, eco2, 1, 7920, 0.1, 13, 1.5, 6.27, 4.55, 0.05, 0, 
5, 9, eco1, 0, 1881, 0, 11.5, 0.64, 4.64, 3.78, 0.05, 0, 
5, 9, eco2, 1, 7920, 0, 10.8, 0.46, 4.61, 3.99, 0.05, 0, 
5, 10, eco1, 0, 1881, 6.1, 6.8, 0.11, 45.56, 44.48, 0.36, 0, 
5, 10, eco2, 1, 7920, 6.7, 6.2, 0.07, 46.08, 45.15, 0.38, 0, 
5, 11, eco1, 0, 1881, 2.5, 1, 0, 35.34, 34.2, 0.17, 0, 
5, 11, eco2, 1, 7920, 2.9, 0.4, 0, 34.31, 33.28, 0.2, 0, 
5, 12, eco1, 0, 1881, 5.5, -2.3, 0, 0.92, 1, 0.33, 0, 
5, 12, eco2, 1, 7920, 6.2, -2.9, 0, 0.89, 1, 0.36, 0, 
5, 1, eco1, 0, 1881, 22.3, -5.7, 0, 0.75, 1, 1.17, 0, 
5, 1, eco2, 1, 7920, 23.9, -6.2, 0, 0.73, 1, 1.25, 0, 
5, 2, eco1, 0, 1881, 17.6, -3.7, 0, 0.84, 1, 0.93, 0, 
5, 2, eco2, 1, 7920, 18.8, -4.4, 0, 0.81, 1, 0.99, 0, 
5, 3, eco1, 0, 1881, 10.6, 2.1, 0, 12.83, 12.49, 0.58, 0.04, 
5, 3, eco2, 1, 7920, 12.6, 1.7, 0, 36.06, 35.05, 0.68, 0.03, 
5, 4, eco1, 0, 1881, 3.6, 3.3, 0.01, 25.44, 24.76, 0.23, 0.03, 
5, 4, eco2, 1, 7920, 4.3, 2.7, 0, 20.4, 19.92, 0.27, 0.02, 
5, 5, eco1, 0, 1881, 3.7, 7.9, 0.23, 49.24, 48.12, 0.24, 0, 
5, 5, eco2, 1, 7920, 4.3, 7.2, 0.13, 45.37, 44.41, 0.26, 0, 
5, 6, eco1, 0, 1881, 2.2, 9.8, 0.64, 40.05, 38.47, 0.16, 0, 
5, 6, eco2, 1, 7920, 2.8, 9.1, 0.43, 42.41, 41.13, 0.19, 0, 
6, 7, eco1, 0, 1881, 0.4, 16.1, 6.81, 12.25, 4.95, 0.07, 0, 
6, 7, eco2, 1, 7920, 0.5, 15.5, 6.23, 13.5, 6.79, 0.08, 0, 
6, 8, eco1, 0, 1881, 0.9, 14.3, 4.26, 9.78, 5.04, 0.1, 0, 
6, 8, eco2, 1, 7920, 0.9, 13.7, 3.32, 10.18, 6.45, 0.09, 0, 
6, 9, eco1, 0, 1881, 0, 11.8, 1.15, 5.8, 4.28, 0.05, 0, 
6, 9, eco2, 1, 7920, 0, 11.2, 0.9, 5.97, 4.8, 0.05, 0, 
6, 10, eco1, 0, 1881, 16.4, 7.1, 0.14, 41.26, 40.26, 0.87, 0, 
6, 10, eco2, 1, 7920, 16.7, 6.5, 0.09, 38.58, 37.63, 0.89, 0, 
6, 11, eco1, 0, 1881, 11, -0.7, 0, 0.86, 1, 0.6, 0, 
6, 11, eco2, 1, 7920, 12, -1.4, 0, 0.82, 1, 0.65, 0, 
6, 12, eco1, 0, 1881, 32.5, -1.4, 0, 0.83, 1, 1.67, 0.01, 
6, 12, eco2, 1, 7920, 32.8, -2, 0, 0.79, 1, 1.69, 0.01, 
6, 1, eco1, 0, 1881, 14.3, -1.7, 0, 0.81, 1, 0.76, 0.02, 
6, 1, eco2, 1, 7920, 13.3, -2.3, 0, 0.77, 1, 0.72, 0.02, 
6, 2, eco1, 0, 1881, 9.1, -0.6, 0, 0.87, 1, 0.5, 0.05, 
6, 2, eco2, 1, 7920, 9.6, -1.2, 0, 0.83, 1, 0.53, 0.05, 
6, 3, eco1, 0, 1881, 8.6, -0.1, 0, 0.89, 1, 0.48, 0.06, 
6, 3, eco2, 1, 7920, 7.9, -0.7, 0, 0.85, 1, 0.45, 0.06, 
6, 4, eco1, 0, 1881, 10.5, 0.8, 0, 29.12, 28.05, 0.57, 0.05, 
6, 4, eco2, 1, 7920, 10.4, 0.3, 0, 27.99, 26.95, 0.57, 0.05, 
6, 5, eco1, 0, 1881, 5.1, 3.8, 0.01, 25.67, 24.77, 0.31, 0.04, 
6, 5, eco2, 1, 7920, 5.8, 3.3, 0.01, 23.13, 22.46, 0.34, 0.04, 
6, 6, eco1, 0, 1881, 0.5, 11.3, 1.39, 51.94, 49.65, 0.08, 0, 
6, 6, eco2, 1, 7920, 0.3, 10.9, 1.05, 50.15, 48.1, 0.07, 0.01, 
7, 7, eco1, 0, 1881, 1.4, 16.6, 9.55, 19.53, 9.25, 0.12, 0, 
7, 7, eco2, 1, 7920, 1.5, 15.9, 7.56, 19.98, 11.71, 0.13, 0, 
7, 8, eco1, 0, 1881, 3.6, 15, 5.96, 26.54, 19.66, 0.23, 0, 
7, 8, eco2, 1, 7920, 3.9, 14.3, 4.47, 27.98, 22.7, 0.24, 0, 
7, 9, eco1, 0, 1881, 0.7, 12.8, 2.64, 14.06, 10.82, 0.08, 0, 
7, 9, eco2, 1, 7920, 0.9, 12.1, 1.87, 15.99, 13.42, 0.1, 0, 
7, 10, eco1, 0, 1881, 1.8, 9.4, 0.52, 22.02, 20.53, 0.14, 0, 
7, 10, eco2, 1, 7920, 1.4, 8.6, 0.32, 19.26, 18.09, 0.12, 0, 
7, 11, eco1, 0, 1881, 3.3, -0.8, 0, 0.72, 1, 0.21, 0, 
7, 11, eco2, 1, 7920, 3.6, -1.6, 0, 0.68, 1, 0.23, 0, 
7, 12, eco1, 0, 1881, 23.9, -2.4, 0, 0.66, 0.98, 1.24, 0, 
7, 12, eco2, 1, 7920, 22.3, -3.2, 0, 0.61, 0.93, 1.16, 0, 
7, 1, eco1, 0, 1881, 3.2, 1, 0, 24.9, 24.14, 0.21, 0, 
7, 1, eco2, 1, 7920, 2.8, 0.2, 0, 23.47, 22.74, 0.19, 0, 
7, 2, eco1, 0, 1881, 4.1, -2.1, 0, 0.65, 0.98, 0.25, 0, 
7, 2, eco2, 1, 7920, 4.1, -2.8, 0, 0.62, 0.93, 0.25, 0, 
7, 3, eco1, 0, 1881, 4.3, 1.8, 0, 25.46, 24.62, 0.26, 0, 
7, 3, eco2, 1, 7920, 4, 1.1, 0, 24.15, 23.43, 0.25, 0, 
7, 4, eco1, 0, 1881, 17.1, 0.1, 0, 22.49, 21.47, 0.91, 0, 
7, 4, eco2, 1, 7920, 17.6, -0.5, 0, 0.69, 1, 0.93, 0.01, 
7, 5, eco1, 0, 1881, 3, 7.3, 0.15, 29.8, 28.82, 0.2, 0, 
7, 5, eco2, 1, 7920, 3.2, 6.6, 0.09, 28.16, 27.15, 0.21, 0.01, 
7, 6, eco1, 0, 1881, 1, 12.6, 2.4, 31.76, 28.38, 0.1, 0, 
7, 6, eco2, 1, 7920, 0.9, 12, 1.73, 34.42, 31.71, 0.1, 0, 
8, 7, eco1, 0, 1881, 0.1, 16.9, 7.26, 9.35, 1.53, 0.06, 0, 
8, 7, eco2, 1, 7920, 0.2, 16.3, 6.78, 10.08, 2.73, 0.06, 0, 
8, 8, eco1, 0, 1881, 0, 14.3, 3.58, 5.39, 1.34, 0.05, 0, 
8, 8, eco2, 1, 7920, 0, 13.6, 2.82, 5.63, 2.44, 0.05, 0, 
8, 9, eco1, 0, 1881, 0, 11.4, 0.91, 3.71, 2.43, 0.05, 0, 
8, 9, eco2, 1, 7920, 0, 10.7, 0.67, 3.87, 2.91, 0.05, 0, 
8, 10, eco1, 0, 1881, 1.3, 5.4, 0.04, 9.02, 8.48, 0.11, 0, 
8, 10, eco2, 1, 7920, 1.6, 4.6, 0.02, 12.14, 11.43, 0.13, 0, 
8, 11, eco1, 0, 1881, 6.5, 1.8, 0, 22.07, 21.23, 0.38, 0, 
8, 11, eco2, 1, 7920, 6.2, 1.1, 0, 21.17, 20.49, 0.36, 0, 
8, 12, eco1, 0, 1881, 6.9, -2.3, 0, 0.54, 0.43, 0.4, 0, 
8, 12, eco2, 1, 7920, 6.9, -3.1, 0, 0.52, 0.36, 0.4, 0, 
8, 1, eco1, 0, 1881, 16.3, -2.3, 0, 0.54, 0.41, 0.87, 0, 
8, 1, eco2, 1, 7920, 16.1, -3.1, 0, 0.52, 0.36, 0.85, 0, 
8, 2, eco1, 0, 1881, 11.6, -1.9, 0, 0.56, 0.51, 0.63, 0, 
8, 2, eco2, 1, 7920, 11.4, -2.5, 0, 0.54, 0.48, 0.62, 0, 
8, 3, eco1, 0, 1881, 19.2, -3.3, 0, 0.51, 0.2, 1.01, 0, 
8, 3, eco2, 1, 7920, 20.2, -4, 0, 0.49, 0.17, 1.06, 0, 
8, 4, eco1, 0, 1881, 17.2, 2.5, 0, 7.61, 7.11, 0.91, 0.07, 
8, 4, eco2, 1, 7920, 18.3, 2, 0, 7.06, 6.67, 0.97, 0.08, 
8, 5, eco1, 0, 1881, 1.5, 8.5, 0.31, 27.92, 26.6, 0.13, 0.05, 
8, 5, eco2, 1, 7920, 1.6, 8, 0.21, 26.14, 25.04, 0.13, 0.06, 
8, 6, eco1, 0, 1881, 0.7, 13.2, 2.99, 14.34, 10.6, 0.08, 0, 
8, 6, eco2, 1, 7920, 0.8, 12.6, 2.27, 19.87, 16.79, 0.09, 0, 
9, 7, eco1, 0, 1881, 0.5, 16.4, 7.49, 6.14, -1.85, 0.07, 0, 
9, 7, eco2, 1, 7920, 0.5, 15.6, 6.28, 7.48, 0.68, 0.08, 0, 
9, 8, eco1, 0, 1881, 1.8, 15.1, 5.7, 7.04, 0.82, 0.14, 0, 
9, 8, eco2, 1, 7920, 1.9, 14.2, 4.23, 8.33, 3.53, 0.15, 0, 
9, 9, eco1, 0, 1881, 0.6, 10.8, 0.99, 5.35, 3.84, 0.08, 0, 
9, 9, eco2, 1, 7920, 0.8, 10.1, 0.69, 6.6, 5.43, 0.09, 0, 
9, 10, eco1, 0, 1881, 3.4, 5.8, 0.05, 19.67, 18.72, 0.22, 0, 
9, 10, eco2, 1, 7920, 4.5, 5.1, 0.03, 22.29, 21.44, 0.27, 0, 
9, 11, eco1, 0, 1881, 13.1, 1.8, 0, 19.49, 18.61, 0.71, 0, 
9, 11, eco2, 1, 7920, 14.1, 1.2, 0, 18.44, 17.73, 0.75, 0, 
9, 12, eco1, 0, 1881, 52.1, -0.9, 0, 0.52, 0.24, 2.65, 0.02, 
9, 12, eco2, 1, 7920, 54.3, -1.4, 0, 0.5, 0.2, 2.76, 0.01, 
9, 1, eco1, 0, 1881, 27.6, -0.7, 0, 0.53, 0.26, 1.43, 0.1, 
9, 1, eco2, 1, 7920, 28.9, -1.4, 0, 0.5, 0.21, 1.5, 0.1, 
9, 2, eco1, 0, 1881, 25.3, -0.4, 0, 0.54, 0.32, 1.31, 0.12, 
9, 2, eco2, 1, 7920, 27.6, -1.1, 0, 0.51, 0.26, 1.43, 0.13, 
9, 3, eco1, 0, 1881, 16.1, 0.6, 0, 17.67, 16.81, 0.86, 0.14, 
9, 3, eco2, 1, 7920, 17.6, 0.1, 0, 16.79, 16.05, 0.93, 0.16, 
9, 4, eco1, 0, 1881, 8.4, 3.5, 0.01, 8.84, 8.09, 0.47, 0.14, 
9, 4, eco2, 1, 7920, 8.9, 2.9, 0, 6.45, 5.98, 0.49, 0.16, 
9, 5, eco1, 0, 1881, 10.7, 6.9, 0.12, 20.85, 19.79, 0.59, 0.12, 
9, 5, eco2, 1, 7920, 12.5, 6.4, 0.08, 19.41, 18.37, 0.67, 0.12, 
9, 6, eco1, 0, 1881, 2.8, 11.4, 1.43, 27.83, 25.39, 0.19, 0, 
9, 6, eco2, 1, 7920, 3.3, 10.8, 0.98, 29.92, 27.77, 0.22, 0.05, 
10, 7, eco1, 0, 1881, 0.5, 16.4, 8.79, 8.47, -0.97, 0.07, 0, 
10, 7, eco2, 1, 7920, 0.5, 15.6, 6.66, 9.22, 1.9, 0.08, 0, 
10, 8, eco1, 0, 1881, 1.8, 15.1, 5.92, 8.26, 1.71, 0.14, 0, 
10, 8, eco2, 1, 7920, 1.9, 14.2, 4.25, 8.84, 3.9, 0.15, 0, 
10, 9, eco1, 0, 1881, 0.6, 10.8, 1.03, 6.1, 4.55, 0.08, 0, 
10, 9, eco2, 1, 7920, 0.8, 10.1, 0.69, 6.85, 5.56, 0.09, 0, 
10, 10, eco1, 0, 1881, 3.4, 5.8, 0.05, 17.83, 16.86, 0.22, 0, 
10, 10, eco2, 1, 7920, 4.5, 5.1, 0.03, 18.78, 17.92, 0.27, 0, 
10, 11, eco1, 0, 1881, 13.1, 1.8, 0, 16.32, 15.42, 0.71, 0, 
10, 11, eco2, 1, 7920, 14.1, 1.2, 0, 15.25, 14.54, 0.75, 0, 
10, 12, eco1, 0, 1881, 52.1, -0.9, 0, 0.44, 0, 2.65, 0.03, 
10, 12, eco2, 1, 7920, 54.3, -1.4, 0, 0.41, 0, 2.76, 0.02, 
10, 1, eco1, 0, 1881, 27.6, -0.7, 0, 0.44, 0, 1.43, 0.15, 
10, 1, eco2, 1, 7920, 28.9, -1.4, 0, 0.41, 0, 1.5, 0.16, 
10, 2, eco1, 0, 1881, 25.3, -0.4, 0, 0.45, 0, 1.31, 0.18, 
10, 2, eco2, 1, 7920, 27.6, -1.1, 0, 0.42, 0, 1.43, 0.19, 
10, 3, eco1, 0, 1881, 16.1, 0.6, 0, 14.82, 13.9, 0.86, 0.21, 
10, 3, eco2, 1, 7920, 17.6, 0.1, 0, 13.91, 13.17, 0.93, 0.23, 
10, 4, eco1, 0, 1881, 8.4, 3.5, 0.01, 7.57, 6.79, 0.47, 0.2, 
10, 4, eco2, 1, 7920, 8.9, 2.9, 0, 5.46, 4.96, 0.49, 0.23, 
10, 5, eco1, 0, 1881, 10.7, 6.9, 0.12, 17.56, 16.51, 0.59, 0.17, 
10, 5, eco2, 1, 7920, 12.5, 6.4, 0.08, 16.14, 15.11, 0.67, 0.19, 
10, 6, eco1, 0, 1881, 2.8, 11.4, 1.42, 23.39, 20.97, 0.19, 0, 
10, 6, eco2, 1, 7920, 3.3, 10.8, 0.98, 24.83, 22.64, 0.22, 0.08, 
11, 7, eco1, 0, 1881, 0, 15.7, 7, 6.3, -1.32, 0.05, 0, 
11, 7, eco2, 1, 7920, 0, 15, 5.29, 6.71, 0.79, 0.05, 0, 
11, 8, eco1, 0, 1881, 0.8, 14.9, 5.22, 4.78, -1, 0.09, 0, 
11, 8, eco2, 1, 7920, 1.1, 14.2, 3.98, 5.21, 0.67, 0.1, 0, 
11, 9, eco1, 0, 1881, 0.2, 10.8, 0.92, 3.31, 1.91, 0.06, 0, 
11, 9, eco2, 1, 7920, 0.3, 10.1, 0.67, 3.59, 2.49, 0.06, 0, 
11, 10, eco1, 0, 1881, 11.2, 4.8, 0.03, 17, 16.04, 0.61, 0, 
11, 10, eco2, 1, 7920, 11.1, 4.1, 0.01, 15.6, 14.76, 0.61, 0, 
11, 11, eco1, 0, 1881, 7, -0.2, 0, 0.4, 0, 0.4, 0, 
11, 11, eco2, 1, 7920, 7.6, -1, 0, 0.36, 0, 0.43, 0, 
11, 12, eco1, 0, 1881, 17, -2.1, 0, 0.35, 0, 0.9, 0, 
11, 12, eco2, 1, 7920, 16.3, -2.9, 0, 0.32, 0, 0.86, 0, 
11, 1, eco1, 0, 1881, 4.5, -2.7, 0, 0.34, 0, 0.28, 0, 
11, 1, eco2, 1, 7920, 4.7, -3.5, 0, 0.31, 0, 0.29, 0, 
11, 2, eco1, 0, 1881, 16, -3.1, 0, 0.33, 0, 0.85, 0, 
11, 2, eco2, 1, 7920, 15.4, -3.9, 0, 0.3, 0, 0.82, 0, 
11, 3, eco1, 0, 1881, 2.3, 3.2, 0.01, 8.46, 7.57, 0.16, 0.15, 
11, 3, eco2, 1, 7920, 2.3, 2.7, 0, 7.01, 6.34, 0.17, 0.16, 
11, 4, eco1, 0, 1881, 0.7, 4.6, 0.02, 14.43, 13.38, 0.09, 0, 
11, 4, eco2, 1, 7920, 0.5, 4, 0.01, 12.9, 12.04, 0.08, 0, 
11, 5, eco1, 0, 1881, 2.4, 7.4, 0.16, 18.39, 17.17, 0.17, 0, 
11, 5, eco2, 1, 7920, 2.4, 6.8, 0.1, 17.21, 16.15, 0.17, 0, 
11, 6, eco1, 0, 1881, 0.4, 12, 1.83, 8.69, 6.04, 0.07, 0, 
11, 6, eco2, 1, 7920, 0.3, 11.4, 1.29, 8.59, 6.55, 0.07, 0, 
12, 7, eco1, 0, 1881, 0.9, 16.8, 9.03, 4.25, -5.31, 0.09, 0, 
12, 7, eco2, 1, 7920, 1, 16.1, 7.33, 4.34, -3.46, 0.1, 0, 
12, 8, eco1, 0, 1881, 0, 14.6, 3.14, 2.39, -1.14, 0.05, 0, 
12, 8, eco2, 1, 7920, 0.1, 13.9, 2.47, 2.38, -0.47, 0.05, 0, 
12, 9, eco1, 0, 1881, 0, 12, 0.9, 1.7, 0.16, 0.05, 0, 
12, 9, eco2, 1, 7920, 0, 11.3, 0.66, 1.67, 0.49, 0.05, 0, 
12, 10, eco1, 0, 1881, 0.1, 6.2, 0.04, 1.46, 0.96, 0.05, 0, 
12, 10, eco2, 1, 7920, 0.1, 5.4, 0.02, 1.51, 0.98, 0.05, 0, 
12, 11, eco1, 0, 1881, 15.2, 2, 0, 12.67, 11.73, 0.81, 0, 
12, 11, eco2, 1, 7920, 14.8, 1.2, 0, 11.58, 10.81, 0.79, 0, 
12, 12, eco1, 0, 1881, 27.3, -2.2, 0, 0.31, 0, 1.42, 0, 
12, 12, eco2, 1, 7920, 27.3, -3, 0, 0.28, 0, 1.42, 0, 
12, 1, eco1, 0, 1881, 6.8, -4, 0, 0.28, 0, 0.39, 0, 
12, 1, eco2, 1, 7920, 6.6, -4.8, 0, 0.25, 0, 0.38, 0, 
12, 2, eco1, 0, 1881, 4.2, -1.2, 0, 0.33, 0, 0.26, 0.09, 
12, 2, eco2, 1, 7920, 4.1, -2, 0, 0.3, 0, 0.25, 0.08, 
