Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco1, 0, 1881, 220.5, 4665.6, 3157.1, 4.9, 1.1, 2.9, 18.5, 0.02, 240.9, 7.5, 4.8, 1.2, 1480.1, 296, 712.5, 163.5, 0, 0, 0, 1, 137.1, 1240.7, 1983.3, 1304.5, 0.1, 0, 4.2, 1.5, 2.1, 0.8, 0, 0, 0, 0, 5.8, 110.9, 64.3, 51.2, 0, 0.1, 0, 0, 0.1, 0.3, -4.6, 0, 4.32, 0, 0.07, 0, 0, 0.1, 0, 232.2, 0.01, 0, 
5, eco2, 1, 7920, 238.5, 4651.2, 3104.9, 3.5, 0.8, 2.3, 12.4, 0.01, 239.7, 8.2, 3.7, 0.9, 1456.5, 291.3, 397.2, 96, 0, 0, 0.1, 1, 123, 1230.7, 1999.2, 1298.3, 0.1, 0, 4.1, 1.5, 1.2, 0.5, 0, 0, 0, 0, 5.8, 110.6, 64.9, 51, 0, 0, 0, -0.1, 0.1, 0.3, -5.1, 0, 4.74, 0, 0.05, 0, 0, 0, 0, 232.3, 0.01, 0, 
6, eco1, 0, 1881, 162, 4503.4, 3094.1, 11.3, 2.4, 3.1, 37.9, 0.52, 246.7, 5.8, 5.3, 1.3, 1449.9, 290, 737.4, 170.2, 0, 0, 0, 1, 143.1, 1376.3, 1679.4, 1304.5, 0.2, 0, 4.1, 1.4, 2.2, 0.8, 0, 0, 0, 0, 5.8, 125.7, 54.6, 51.3, 0, 0.1, 0, -0.1, 0, 0.2, -5.5, 0, 6.07, 0, 0.23, 0, 0, 0.1, 0, 238, 0.02, 0, 
6, eco2, 1, 7920, 158.2, 4487.7, 3055.3, 9.5, 2.1, 2.5, 30.4, 0.65, 245.5, 5.7, 4.3, 1.1, 1432.6, 286.5, 420.9, 102, 0, 0, 0.1, 1, 126, 1364.1, 1699.2, 1298.3, 0.1, 0, 4.1, 1.4, 1.3, 0.5, 0, 0, 0, 0, 5.8, 125.3, 55.4, 51.1, 0, 0, 0, -0.1, 0, 0.2, -5.4, 0, 6.12, 0, 0.23, 0, 0, 0.1, 0, 238.1, 0.02, 0, 
7, eco1, 0, 1881, 190.7, 4312, 3016.9, 17.5, 3.8, 3.9, 49.9, 0.08, 250.7, 7.2, 7, 1.8, 1411.9, 282.4, 766.7, 178.5, 0, 0, 0, 1, 152.7, 1532.9, 1321.9, 1304.5, 0.2, 0, 4, 1.4, 2.2, 0.8, 0, 0, 0, 0, 5.8, 141.6, 43.1, 51.3, 0, 0.1, 0, -0.1, 0.1, 0.5, -4.8, 0, 3.97, 0, 0.01, 0, 0, 0.2, 0, 242, 0.01, 0, 
7, eco2, 1, 7920, 174.8, 4305.9, 2998.8, 13.2, 2.8, 3, 36.7, 0.1, 249.4, 6.6, 5.5, 1.4, 1404.8, 281, 448, 108.4, 0, 0, 0.1, 1, 130.6, 1508.3, 1368.7, 1298.3, 0.2, 0, 4, 1.4, 1.3, 0.5, 0, 0, 0, 0, 5.7, 140.3, 44.7, 51.1, 0, 0.1, 0, -0.1, 0.1, 0.4, -4.8, 0, 3.91, 0, 0.02, 0, 0, 0.2, 0, 242, 0.01, 0, 
8, eco1, 0, 1881, 80.9, 4228.1, 2970, 12.4, 2.7, 3.9, 30.5, 2.51, 255.2, 3.4, 7.1, 1.8, 1389.8, 278, 784.6, 183.8, 0, 0, 0, 1, 158.3, 1601.6, 1163.7, 1304.5, 0.2, 0, 3.9, 1.4, 2.3, 0.8, 0, 0, 0, 0, 5.8, 148.8, 37.9, 51.4, 0, 0.1, 0, 0, 0, 0.2, -2.3, 0, 4.68, 0, 0.13, 0, 0, 0.1, 0, 246.5, 0.02, 0, 
8, eco2, 1, 7920, 89.9, 4209.7, 2959.7, 10.5, 2.3, 3.2, 25.7, 2.41, 254, 3.7, 5.7, 1.4, 1386.3, 277.3, 466.9, 113.3, 0, 0, 0.1, 1, 133.7, 1584.2, 1193.5, 1298.3, 0.2, 0, 3.9, 1.4, 1.4, 0.5, 0, 0, 0, 0, 5.7, 148.2, 39, 51.2, 0, 0.1, 0, 0, 0, 0.3, -2.5, 0, 4.77, 0, 0.14, 0, 0, 0.1, 0, 246.6, 0.02, 0, 
9, eco1, 0, 1881, 111, 4121, 2927.2, 13, 2.8, 4.2, 28.9, 5.67, 263.2, 4.4, 7, 1.8, 1369.7, 273.9, 794, 187.8, 0, 0, 0, 1, 167.1, 1689.8, 959.5, 1304.5, 0.2, 0, 3.9, 1.4, 2.3, 0.9, 0, 0, 0, 0, 5.8, 160.3, 31.4, 51.5, 0, 0.1, 0, -0.1, 0.1, 0.3, -5.1, 0, 8.72, 0, 0.64, 0, 0, 0.2, 0, 254.6, 0.05, 0, 
9, eco2, 1, 7920, 117.6, 4089.9, 2925.6, 10.1, 2.2, 3.3, 22.8, 5.9, 262.6, 4.6, 5.6, 1.4, 1370.3, 274.1, 479.5, 116.8, 0, 0, 0.1, 1, 138.6, 1678, 975, 1298.3, 0.2, 0, 3.9, 1.4, 1.4, 0.5, 0, 0, 0, 0, 5.7, 160.3, 32, 51.3, 0, 0.1, 0, -0.1, 0.1, 0.3, -5.3, 0, 9.34, 0, 0.72, 0, 0, 0.1, 0, 255.2, 0.05, 0, 
10, eco1, 0, 1881, 95.7, 4029.5, 2886.5, 14.3, 3.1, 4.3, 29.1, 9.12, 270.9, 4, 7.3, 1.8, 1350.4, 270.1, 801.7, 191.5, 0, 0, 0, 1, 176.7, 1766.2, 782.1, 1304.5, 0.2, 0, 3.8, 1.4, 2.3, 0.9, 0, 0, 0, 0, 5.7, 170.2, 25.7, 51.5, 0, 0.1, 0, -0.1, 0.1, 0.3, -4.5, 0, 8.72, 0, 0.94, 0, 0, 0.2, 0, 262.3, 0.09, 0, 
10, eco2, 1, 7920, 99.7, 3988.6, 2894.3, 10.4, 2.3, 3.3, 21.8, 9.72, 270.7, 4.1, 5.6, 1.4, 1355.6, 271.1, 490.4, 120.4, 0, 0, 0.1, 1, 144, 1756.9, 789.4, 1298.3, 0.2, 0, 3.9, 1.4, 1.4, 0.5, 0, 0, 0, 0, 5.6, 170.6, 26.1, 51.3, 0, 0.1, 0, -0.1, 0.1, 0.3, -4.6, 0, 9.34, 0, 1.1, 0, 0, 0.1, 0, 263.4, 0.1, 0, 
11, eco1, 0, 1881, 59.8, 3970.9, 2854.4, 12.5, 2.7, 4.2, 23.4, 9.85, 274.4, 2.7, 7.1, 1.8, 1335.5, 267.1, 809.4, 194.8, 0, 0, 0, 1, 184.1, 1815.8, 666.5, 1304.5, 0.2, 0, 3.8, 1.3, 2.3, 0.9, 0, 0, 0, 0, 5.7, 176.6, 22, 51.5, 0, 0.1, 0, -0.1, 0, 0.3, -2.9, 0, 3.73, 0, 0.15, 0, 0, 0.1, 0, 265.8, 0.12, 0, 
11, eco2, 1, 7920, 59.8, 3925.4, 2868.7, 9.3, 2, 3.2, 18.2, 10.47, 274.2, 2.7, 5.4, 1.3, 1343.8, 268.8, 500.2, 123.4, 0, 0, 0.1, 1, 147.8, 1805.6, 673.6, 1298.3, 0.2, 0, 3.8, 1.3, 1.4, 0.5, 0, 0, 0, 0, 5.6, 176.9, 22.4, 51.3, 0, 0.1, 0, -0.1, 0, 0.3, -2.9, 0, 3.7, 0, 0.16, 0, 0, 0.1, 0, 266.8, 0.12, 0, 
12, eco1, 0, 1881, 34.9, 3932.5, 2825.4, 12.7, 2.7, 4.1, 22.2, 11.63, 278, 1.9, 7.1, 1.8, 1321.9, 264.4, 819.5, 198.7, 0, 0, 0, 1, 189.6, 1848.6, 589.8, 1304.5, 0.2, 0, 3.8, 1.3, 2.4, 0.9, 0, 0.1, 0, 0, 5.7, 180.9, 19.5, 51.6, 0, 0.1, 0, -0.1, 0, 0.2, -2, 0, 4.15, 0, 0.43, 0, 0, 0.2, 0, 269.4, 0.13, 0, 
12, eco2, 1, 7920, 34.5, 3884.4, 2844.1, 10, 2.2, 3.2, 18.3, 12.29, 277.7, 1.9, 5.4, 1.4, 1332.2, 266.4, 513, 127, 0, 0, 0.1, 1, 150.5, 1837.6, 598, 1298.3, 0.2, 0, 3.8, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.6, 181.1, 20, 51.4, 0, 0.1, 0, -0.1, 0, 0.2, -1.9, 0, 4.12, 0, 0.43, 0, 0, 0.1, 0, 270.4, 0.14, 0, 
13, eco1, 0, 1881, 44.6, 3889.3, 2799.4, 12.9, 2.8, 4, 21.2, 12.83, 281.1, 2.3, 7.3, 1.8, 1309.5, 261.9, 823.8, 201.6, 0, 0, 0, 1, 197.2, 1886.3, 501.2, 1304.5, 0.2, 0, 3.7, 1.3, 2.4, 0.9, 0, 0, 0, 0, 5.7, 185.7, 16.8, 51.6, 0, 0.1, 0, -0.1, 0, 0.3, -2.2, 0, 3.77, 0, 0.46, 0, 0, 0.2, 0, 272.6, 0.15, 0, 
13, eco2, 1, 7920, 44.5, 3836.2, 2822.1, 9.9, 2.1, 3, 17.2, 13.44, 280.8, 2.2, 5.6, 1.4, 1321.7, 264.3, 521.1, 129.4, 0, 0, 0.1, 1, 154.6, 1874.8, 508.5, 1298.3, 0.2, 0, 3.8, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.6, 185.8, 17.2, 51.4, 0, 0.1, 0, -0.1, 0, 0.3, -2.2, 0, 3.74, 0, 0.51, 0, 0, 0.1, 0, 273.5, 0.16, 0, 
14, eco1, 0, 1881, 57.3, 3840.4, 2776.2, 11.9, 2.6, 4.2, 18.6, 14.07, 284.5, 2.7, 6.9, 1.7, 1298.9, 259.8, 820.4, 203.4, 0, 0, 0, 1, 207.1, 1926.6, 402.2, 1304.5, 0.2, 0, 3.7, 1.3, 2.3, 0.9, 0, 0, 0, 0, 5.7, 191, 13.7, 51.6, 0, 0.1, 0, -0.1, 0.1, 0.5, -2.5, 0, 3.69, 0, 0.16, 0, 0, 0.2, 0, 276, 0.16, 0, 
14, eco2, 1, 7920, 53.7, 3783.1, 2802.8, 8.9, 1.9, 3.2, 14.8, 14.91, 284.3, 2.6, 5.2, 1.3, 1313, 262.6, 524.3, 131.8, 0, 0, 0.1, 1, 160.3, 1913.2, 411.2, 1298.3, 0.2, 0, 3.7, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.5, 191, 14.1, 51.4, 0, 0.1, 0, -0.1, 0.1, 0.4, -2.4, 0, 4.01, 0, 0.35, 0, 0, 0.1, 0, 277, 0.17, 0, 
15, eco1, 0, 1881, 33.1, 3811.7, 2757, 10.9, 2.4, 3.7, 16.3, 16.38, 288.1, 1.9, 6.7, 1.7, 1290.1, 258, 819.2, 205.3, 0, 0, 0, 1, 215.4, 1950.4, 341.4, 1304.5, 0.2, 0, 3.7, 1.3, 2.3, 0.9, 0, 0, 0, 0, 5.6, 194.3, 11.7, 51.6, 0, 0.1, 0, -0.1, 0, 0.4, -1.5, 0, 4.49, 0, 0.75, 0, 0, 0.1, 0, 279.7, 0.18, 0, 
15, eco2, 1, 7920, 34, 3748.3, 2786.5, 8.1, 1.7, 2.8, 12.9, 17.48, 288.1, 1.9, 5, 1.3, 1305.5, 261.1, 528, 134, 0, 0, 0.1, 1, 165, 1937.4, 347.6, 1298.3, 0.2, 0, 3.7, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.5, 194.3, 12.1, 51.4, 0, 0, 0, -0.1, 0, 0.4, -1.5, 0, 4.73, 0, 0.73, 0, 0, 0.1, 0, 280.8, 0.2, 0, 
16, eco1, 0, 1881, 29.4, 3787.5, 2736.6, 13, 2.8, 4, 18.5, 21.7, 294.5, 1.8, 6.8, 1.7, 1280.4, 256.1, 817, 206.9, 0, 0, 0, 1, 224.9, 1971.4, 286.7, 1304.5, 0.2, 0, 3.6, 1.3, 2.3, 0.9, 0, 0, 0, 0, 5.6, 197.2, 10, 51.6, 0, 0.1, 0, -0.1, 0.1, 0.4, -1.4, 0, 8.72, 0, 2.09, 0, 0, 0.2, 0, 286.1, 0.23, 0, 
16, eco2, 1, 7920, 31.2, 3716.6, 2768.8, 9.8, 2.1, 3, 15.1, 23.04, 294.7, 1.9, 5.1, 1.3, 1297.1, 259.4, 531.9, 136, 0, 0, 0.1, 1, 170.6, 1959.2, 288.5, 1298.3, 0.2, 0, 3.7, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.5, 197.3, 10.3, 51.4, 0, 0.1, 0, -0.1, 0.1, 0.4, -1.4, 0, 9.34, 0, 2.45, 0, 0, 0.1, 0, 287.5, 0.25, 0, 
17, eco1, 0, 1881, 33.8, 3763.8, 2718.5, 12, 2.6, 4, 16.5, 25.17, 298.9, 2, 6.6, 1.7, 1272.1, 254.4, 810, 207.4, 0, 0, 0, 1, 235.9, 1991.3, 232.1, 1304.5, 0.2, 0, 3.6, 1.3, 2.3, 0.9, 0, 0, 0, 0, 5.6, 200, 8.3, 51.5, 0, 0.1, 0, -0.1, 0.1, 0.5, -1.4, 0, 6.31, 0, 1.57, 0, 0, 0.2, 0, 290.6, 0.28, 0, 
17, eco2, 1, 7920, 28, 3689.7, 2752.5, 9.5, 2, 3.1, 14, 27.08, 299.6, 1.8, 5.1, 1.3, 1289.5, 257.9, 533, 137.6, 0, 0, 0.1, 1, 176.6, 1976.8, 238, 1298.3, 0.2, 0, 3.7, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.4, 199.8, 8.7, 51.4, 0, 0, 0, -0.1, 0.1, 0.4, -1.2, 0, 7.01, 0, 1.83, 0, 0, 0.1, 0, 292.4, 0.3, 0, 
18, eco1, 0, 1881, 24.8, 3750, 2705.3, 8.6, 1.9, 3.5, 11.4, 27.89, 302.2, 1.5, 5.9, 1.5, 1266.6, 253.3, 800.8, 207.5, 0, 0, 0, 1, 245.4, 2004.6, 195.5, 1304.5, 0.2, 0, 3.6, 1.3, 2.3, 0.8, 0, 0, 0, 0, 5.6, 201.7, 7.2, 51.5, 0, 0.1, 0, -0.1, 0.1, 0.4, -0.9, 0, 4.23, 0, 0.67, 0, 0, 0.1, 0, 294, 0.32, 0, 
18, eco2, 1, 7920, 24.6, 3669.5, 2741.6, 5.9, 1.3, 2.6, 8.4, 29.9, 302.9, 1.5, 4.3, 1.1, 1285.1, 257, 530.1, 138.3, 0, 0, 0.1, 1, 182.1, 1989.8, 199.4, 1298.3, 0.1, 0, 3.7, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.4, 201.6, 7.5, 51.3, 0, 0.1, 0, -0.1, 0.1, 0.4, -0.9, 0, 4.6, 0, 0.96, 0, 0, 0.1, 0, 295.8, 0.34, 0, 
19, eco1, 0, 1881, 14.5, 3735.6, 2686.5, 17, 3.7, 4.1, 21.8, 30.32, 305.1, 1.6, 7.3, 1.8, 1256.4, 251.3, 801.6, 210.2, 0, 0, 0, 1, 255.2, 2013.1, 162.7, 1304.5, 0.2, 0, 3.6, 1.3, 2.3, 0.8, 0, 0, 0, 0, 5.6, 203.3, 6.2, 51.5, 0, 0.1, 0, -0.1, 0.1, 0.5, -0.8, 0, 3.97, 0, 0.69, 0, 0, 0.2, 0, 296.9, 0.35, 0, 
19, eco2, 1, 7920, 13.3, 3651.7, 2724.3, 12.9, 2.8, 3, 18, 32.32, 305.8, 1.5, 5.4, 1.4, 1275.9, 255.2, 536.4, 140.5, 0, 0, 0.1, 1, 187.9, 1998, 167.6, 1298.3, 0.2, 0, 3.6, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.4, 203.1, 6.5, 51.3, 0, 0, 0, -0.1, 0.1, 0.5, -0.7, 0, 3.91, 0, 0.69, 0, 0, 0.2, 0, 298.6, 0.38, 0, 
20, eco1, 0, 1881, 2.4, 3730.6, 2670.6, 13.8, 3, 4.3, 17.1, 32.45, 307.4, 1, 7.4, 1.8, 1248.9, 249.8, 804.4, 212.2, 0, 0, 0, 1, 261.9, 2018.5, 145.7, 1304.5, 0.2, 0, 3.5, 1.2, 2.3, 0.9, 0, 0.1, 0, 0, 5.5, 204.1, 5.6, 51.5, 0, 0.1, 0, -0.1, 0, 0.3, -0.4, 0, 3.36, 0, 0.64, 0, 0, 0.2, 0, 299.2, 0.38, 0, 
20, eco2, 1, 7920, 2.3, 3642.8, 2708.9, 11.2, 2.4, 3.3, 15.1, 34.4, 308, 0.9, 5.7, 1.4, 1268.4, 253.7, 544.3, 143, 0, 0, 0.1, 1, 191.5, 2003.4, 149.5, 1298.3, 0.2, 0, 3.6, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.3, 203.8, 6, 51.3, 0, 0.1, 0, -0.1, 0, 0.3, -0.4, 0, 3.28, 0, 0.6, 0, 0, 0.1, 0, 300.9, 0.4, 0, 
21, eco1, 0, 1881, 14.4, 3723.9, 2659.2, 8.1, 1.8, 3.8, 9.8, 35.25, 310.3, 1.2, 6.2, 1.5, 1244.7, 248.9, 797.7, 212.4, 0, 0, 0, 1, 269.7, 2023.2, 126.4, 1304.5, 0.2, 0, 3.5, 1.2, 2.2, 0.8, 0, 0, 0, 0, 5.5, 204.8, 5.1, 51.5, 0, 0.1, 0, -0.1, 0, 0.4, -0.4, 0, 5.01, 0, 1.73, 0, 0, 0.1, 0, 302.2, 0.41, 0, 
21, eco2, 1, 7920, 13.8, 3631.4, 2699, 5.8, 1.2, 2.9, 7.6, 37.3, 311, 1.1, 4.7, 1.2, 1264.8, 253, 542, 143.6, 0, 0, 0.1, 1, 196.3, 2007.7, 129.1, 1298.3, 0.1, 0, 3.6, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.3, 204.6, 5.4, 51.3, 0, 0.1, 0, -0.1, 0, 0.4, -0.4, 0, 5.27, 0, 1.9, 0, 0, 0.1, 0, 303.9, 0.43, 0, 
22, eco1, 0, 1881, 17.1, 3718.4, 2647.1, 12.3, 2.7, 3.6, 14.4, 37.7, 312.8, 1.5, 6.5, 1.6, 1238.7, 247.7, 787.4, 211.4, 0, 0, 0, 1, 280.7, 2028.2, 105, 1304.5, 0.2, 0, 3.5, 1.2, 2.2, 0.8, 0, 0, 0, 0, 5.5, 205.6, 4.4, 51.4, 0, 0.1, 0, -0.1, 0.1, 0.6, -0.5, 0, 4.18, 0, 1.29, 0, 0, 0.1, 0, 304.7, 0.44, 0, 
22, eco2, 1, 7920, 16.6, 3619.3, 2687.8, 9, 1.9, 2.7, 11.6, 40.01, 313.6, 1.5, 4.8, 1.2, 1259.4, 251.9, 537.8, 144.3, 0, 0, 0.1, 1, 203.7, 2011.5, 105.7, 1298.3, 0.1, 0, 3.6, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.3, 205.4, 4.6, 51.2, 0, 0.1, 0, -0.1, 0.1, 0.6, -0.4, 0, 4.61, 0, 1.46, 0, 0, 0.1, 0, 306.6, 0.47, 0, 
23, eco1, 0, 1881, 2.8, 3717, 2634.3, 14.1, 3, 4.1, 16.1, 40.06, 315.1, 1, 6.9, 1.7, 1232.3, 246.5, 785.8, 212.6, 0, 0, 0, 1, 288.7, 2029.4, 94.4, 1304.5, 0.2, 0, 3.5, 1.2, 2.2, 0.8, 0, 0, 0, 0, 5.5, 206, 4.1, 51.4, 0, 0.1, 0, -0.1, 0, 0.4, -0.3, 0, 3.67, 0, 0.85, 0, 0, 0.2, 0, 307.1, 0.47, 0, 
23, eco2, 1, 7920, 2.6, 3613.2, 2675.3, 11.3, 2.4, 3.1, 14.1, 42.3, 315.9, 1, 5.3, 1.3, 1252.9, 250.6, 541.6, 146.2, 0, 0, 0.1, 1, 208.9, 2012.3, 93.6, 1298.3, 0.2, 0, 3.6, 1.3, 1.5, 0.6, 0, 0, 0, 0, 5.3, 205.8, 4.3, 51.2, 0, 0, 0, -0.1, 0, 0.4, -0.2, 0, 3.54, 0, 0.81, 0, 0, 0.1, 0, 308.8, 0.5, 0, 
24, eco1, 0, 1881, 9.8, 3717.4, 2624.9, 8.2, 1.8, 3.6, 9.1, 42.93, 317.8, 1.1, 6, 1.5, 1228.8, 245.8, 776.3, 212.4, 0, 0, 0, 1, 297.4, 2030.3, 85.2, 1304.5, 0.2, 0, 3.5, 1.2, 2.2, 0.8, 0, 0, 0, 0, 5.5, 206.3, 3.8, 51.4, 0, 0.1, 0, -0.1, 0.1, 0.4, -0.2, 0, 4.23, 0, 1.01, 0, 0, 0.1, 0, 309.9, 0.5, 0, 
24, eco2, 1, 7920, 9.6, 3608, 2666.7, 5.9, 1.3, 2.7, 7.2, 45.13, 318.5, 1.1, 4.5, 1.1, 1249.7, 249.9, 536.7, 146.5, 0, 0, 0.1, 1, 214.5, 2012.5, 82.7, 1298.3, 0.1, 0, 3.6, 1.2, 1.5, 0.6, 0, 0, 0, 0, 5.2, 206.1, 3.9, 51.2, 0, 0.1, 0, -0.1, 0.1, 0.4, -0.2, 0, 4.6, 0, 1.43, 0, 0, 0.1, 0, 311.5, 0.53, 0, 
